id,date,context,news
nifty_1986,2020-02-06,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Hedge-Fund Billionaire’s Deal for Mets Collapses
Fed’s Quarles Calls Current Stance on Interest Rates Appropriate
Pinterest’s Revenue Topped $1 Billion  in 2019
NYSE Owner Abandons Potential eBay Deal
T-Mobile Projects More Customer Gains in 2020
AB InBev CFO Says He’s Ready to Close Chapter and Do Something New
Aurora Cannabis Chief Executive To Depart Amid Layoffs
Meredith Shares Rally as Publishing Giant Digests Time Inc.
CBD Producer GenCanna Files for Bankruptcy
Risky Corporate Debt to Take Center Stage in 2020 Stress Tests
Kimmeridge Energy Hires Veteran Wellington Management Analyst Mark Viviano
Estée Lauder Cuts Profit Goals as Coronavirus Slows Travel Sales
Tyson Feels Weight of Lower Poultry Prices
China Tariff Relief Boosts Stock Market
Shale Gas Swamps Asia, Pushing LNG Prices to Record Lows
Russia Blocks OPEC Response to Coronavirus
FAA Flags Warning-Light Problem with 737 MAX
Juul Raises $700 Million From Investors
Shares of NYSE Owner Slide on Fresh eBay Deal Jitters
Warren Buffett Finally Sits Down for $4.6 Million Charity Meal
Deutsche Bank Shares Rally on Capital Group Stake
Kellogg Lowers Expectations for 2020
Do You Have to Be Active to Have a ‘Successful’ Retirement?
Where Are All the Women CEOs?
New York Times Posts Strong Subscription Growth
Mnuchin Says U.S. 2020 Growth to Be Less Than 3% Due to Boeing
ArcelorMittal Posts Earnings Beat Despite Tough Times for Steelmakers
Canadian Antitrust Officials Probe Farm Giants
Fed Nominee Faces Questions Over Iconoclastic Views and Loyalty to Trump
Zantac Recall Weighs on Sanofi’s Earnings
Yum China Shows Coronavirus Outbreak Curbs China’s Consumption
News Corp Posts Lower Profit, Revenue"
nifty_1987,2020-02-10,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","‘Parasite’ Financial Backer Started as a Food Maker
China’s Businesses Struggle to Resume Work
How a Reality-TV Producer Became Rainmaker to $300 Billion Saudi Fund
Fed’s Daly Says Low Jobless Rate Not Automatic Sign of Tight Labor Market
Australian Dollar Sinks as Investors Brace for Coronavirus Slowdown in China
Stocks Gain as U.S. Economy Signals Strength
Health-Care Firm Targeted by Short Seller Muddy Waters Reviews Founder’s Stake
Schick Owner Abandons Takeover of Harry’s Following FTC Suit
XPO Logistics Hires New CFO As It Weighs Asset Sale
Chicken War Spurs Popeyes Sales
Women Still Hold Less Than a Third of Top Roles at U.K. Companies, Review Finds
Netflix’s Wall Street Trophy Makes Up for Hollywood Snub
William Hill, CBS Strike Sports-Betting Media Deal
Mall Operators Simon and Taubman Pair Up
Equifax’s Treasure Trove of Data Made It a Target of State Actors
Fed’s Harker Says Rates Should Remain Steady
Amazon Taps Sony Executive Mike Hopkins to Lead Entertainment Unit
Forever 21 Cancels Auction, Readies Sale to Mall Owners
Buttigieg Stakes Out a Unique Space in Democratic Field
Bayer’s CEO Fights to Fix What He Broke
An ETF Bets on Cars’ Future
Irish Stock Market Falls After Sinn Féin’s Election Victory
Overall Fed Temporary Liquidity Continues to Shrink
Fed Chairman Heads to Capitol Hill Facing New Questions Over Growth Risks
Xerox Raises Bid to Buy HP
Elliott Push at SoftBank Reflects Rise of Shareholder Activism in Japan
Fed's Bowman: Current Fed Policy Will Support Expansion
Varo Moves Closer to Becoming a Bank"
nifty_1988,2020-02-11,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","América Móvil Profit Jumps in Fourth Quarter
Canadian National Railway Threatens to Shut Down Corridors Blocked by Protests
FAA Says It Failed to Properly Oversee Safety at Southwest Airlines
Trump’s Antitrust Officials Get Win With T-Mobile Verdict
Bed Bath & Beyond Warns on Holiday Sales
Rocky Bankruptcy Debut for Company Tied to Fatal Blast at Houston Plant
Under Armour Says Sales Will Fall in 2020
A Decade of Wireless Change in Charts
Tesla Pulls Up Lithium Producer Stocks
Fed Watching Risks of Broader Coronavirus Disruptions
S&P 500 Edges Higher on Optimism About Coronavirus Containment
DOJ Nears Decision on Whether to Charge Blackwater Founder Prince
Coronavirus Worries Keep Global Firms Away From Trade Shows
Credit-Card Debt in U.S. Rises to Record $930 Billion
Rival Spartan Race Poised to Revive Bankrupt Tough Mudder
More Companies Help Employees With ‘Financial Wellness’ Plans
What the T-Mobile-Sprint Merger Means for Your Cellphone Bill
T-Mobile’s Firebrand Chief Set to Reap $100 Million From Merger
Boeing Booked No New Jetliner Orders in January
New Credit-Loss Standard Could Benefit Lenders if Regulators Loosen Capital Requirements, Study Says
SeaWorld Settles Suits Claiming It Misled Investors
Magazine Publisher Bonnier Explores Possible Sale of Main Media Unit
China Outbreak Weighs on Commodities, From Oil to Hogs
China’s Delivery Drivers Offer a Lifeline as They Brave Coronavirus Risk
SoundCloud Gets $75 Million Investment From Sirius
A Chinese College Nurtured a Sprawling Business Empire. Then Came a Debt Crisis.
Insurers Drive Up Prices on U.S. Businesses"
nifty_1989,2020-02-12,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","MGM Resorts CEO Jim Murren Departing Casino Company
Tops Markets Trustee Blames Morgan Stanley for Grocer’s Bankruptcy
Boeing Fired Midlevel Executive Following Embarrassing Emails
Former Pemex Chief Arrested in Spain
Cisco Sales Fall in Latest Quarter
Bayer Strives to End Lawsuits Over Roundup—While Still Selling It
Hedging Strategy Likely Exacerbated Oil’s Fall
Surge in Euro Borrowing Could Store Up Trouble for Later
OPEC Sees Coronavirus Weighing Heavily on Oil Demand
CVS Swings to Profit, Forecasts 2020 Results in Line With Estimates
Record Share of Analysts Are Bearish on Tesla
U.S. Stocks Close at Records as Coronavirus Worries Abate
U.S. Budget Deficit Grew 25% in First Four Months of Fiscal 2020
Fed Officials Weigh Risks of Covid-19
Maersk Names Patrick Jany CFO
WSJ Survey: Coronavirus Likely to Hit First-Quarter U.S. Growth
Theranos Trial’s Judge Narrows Case Against Founder Elizabeth Holmes
Investors Pile Into Once-Unloved Greek Debt
BP Wants to Become Carbon Neutral by 2050, but Doesn’t Say How
SoftBank CEO Sees Turnaround Even as Vision Fund Takes More Hits
Coming Soon to a Screen Near You: Shows Inspired by a Magazine Story
Coronavirus Spurs Demand for Niche Raw Materials
Singapore’s GIC Buys Stake in Brooklyn’s Industry City
Coronavirus Forces Gucci to Shift Gears in China"
nifty_1990,2020-02-13,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Path to Confirmation Dims for Fed Nominee After Republican Objections
Fed’s Williams: 2019 Rate Cuts Positioned Economy for Growth
Yelp Hires New CFO Amid Pressure to Boost Performance
U.S. Charges Chinese Tech Giant Huawei With Racketeering
Tesla Raising More Than $2 Billion, Discloses New SEC Inquiry
Nvidia Earnings Recover on Surging Gaming, Data Center Demand
Barclays CEO Under Investigation Over Links to Epstein
Oil Demand Expected to Shrink for First Time in Over a Decade
Wayfair to Cut About 500 Jobs in Restructuring
BlackRock Cashes Out Crisis Bet to Expand Charitable Arm
Stocks Close Lower as China Sees Jump in Virus Cases
Mattel’s Holiday Sales Slump Despite Boost From ‘Toy Story 4’
Vivendi Teases Universal Music IPO
Natural-Gas Remains Plentiful as Mild Winter Continues
Airbus Puts Squeeze on Boeing’s 737 MAX as Crisis Drags
White House Proposal for SEC to Absorb Audit Watchdog Raises Concerns
Newspaper Publisher McClatchy Files for Chapter 11 Bankruptcy
Kraft Heinz Plans Marketing Binge to Lift Sales
AIG’s Profit Grows as Insurer Builds Back Property-Casualty Unit
Alibaba Takes a Hit From Coronavirus
Drop in Energy Prices Slowed U.S. Inflation in January
Madrid Finally Puts The Financial Crisis in Its Rearview Mirror
Walmart to End Jetblack Shopping Service
Stores and Shoppers Agree: Self-Checkout Is Hard
Pepsi Gets Boost From Snacks, Sugar-Free Drinks
Yeti Sales Surge on Demand for Pricey Drinkware
Credit Suisse Posts Strong Profit on Gains in Wealth Management Business
The Latest Member of an Athlete’s Entourage? A Private-Equity Guru.
Behind the Rise of Owl Rock: Low Fees
Nissan Reports First Quarterly Loss Since 2009
Bayer Touts Breakthrough in Herbicide Research
Pet Food Sales Soar, Boosting Nestlé and Luring Other Players
PG&E’s Fire Victims Set to Become Its Biggest Shareholders
Rent the Runway Hires Fresh Logistics Help
Airbus Nears Deal With Nigeria’s Green Africa for 50 A220s"
nifty_1991,2020-02-18,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Boeing Finds Debris in Undelivered MAX Jets
Trump Supports Sales of High-Tech Products to China, in Blow to Hawks
Groupon to Exit Goods Market, Focus on ‘Local Experiences’
Pier 1 Imports Gets Approval for Bankruptcy Sale Process
Blue Apron Eyes Options Including a Sale
Italy’s Intesa Bids for Rival, Paving Way for Rare European Banking Deal
Nike’s New CEO Shuffles Executive Ranks
Euro Extends Decline on Weak German Data
China Plays Are Left Behind as U.S. Stocks Charge to New Highs
DuPont CFO Likely to Focus on Cutting Costs, Regaining Investor Confidence
DuPont Replaces CEO Amid Struggle to Expand Sales
Apple’s Virus Warning Takes Bite Out of Chip-Maker Stocks
U.S. Stocks Fall After Apple’s Sales Warning
HSBC Plans to Cut 35,000 Jobs, $100 Billion of Assets
Palladium Prices Hit Record Despite Chinese Auto Disruption
Glencore Swings to Loss Amid Lower Commodity Prices
Bombardier Shed Snowmobiles for Jets, Trains. Now, It’s Giving Up Both.
Walmart Posts Mixed Holiday Sales
Beware Engineers—and Other Business Lessons of Presidential History
PG&E Reports $3.6 Billion Quarterly Loss as Wildfire Costs Mount
Sanofi to Work on Virus Vaccine
U.K. Regulator Urges Companies to Report Coronavirus Risks
Coronavirus Exposes Businesses’ Dependency on China
High Car Prices Are Locking Out Younger Shoppers
Food-Delivery Firms Put Mergers, IPOs on the Menu"
nifty_1992,2020-02-19,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Boys Scouts’ Accusers Want Abuse Details Revealed in Bankruptcy
GE Boss Warns of Quarterly Cash Drain From Boeing MAX
UBS CEO Ermotti Steps Down, ING’s Hamers Named New Chief
Petrobras Fourth-Quarter Net Income Almost Quadrupled
More Investment Funds Reduce Ties With Sacklers
Stocks Gain as China Pledges to Support Businesses
U.S. House Subcommittee Scrutinizes Accounting Rule Maker
Federal Judge Slams PG&E’s Efforts to  Prevent Wildfires
Gold Miners Surge as Haven Rally Continues
Companies Give Workers Time to Vote
France Deepens Probe of Ghosn
Oil Prices Rise After U.S. Sanctions Rosneft Unit
Fed Minutes Show Comfort With Economy, Rate Stance
Fed’s Kashkari Expects Rates to Remain Steady
How the Drug Lobby Lost Its Mojo in Washington
Why Is Milan’s Real-Estate Market So in Fashion Right Now?
Adidas, Puma Warn of Coronavirus Blow
Dish Network’s Customer Base Slips Under 12 Million
Grocers Wrest Control of Shelf Space From Struggling Food Giants"
nifty_1993,2020-02-20,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Here’s Something That You Will Think Stinks: High Garlic Prices
Six Flags Reports Unexpected Loss, Slashes Dividend
Warren Buffett Found His ‘Elephant’ With Giant Stake in Apple
Sprint, T-Mobile Revise Merger Terms
Vale Swings to a Loss After Impairment Charges on Mines
Retail Icon Les Wexner Casts Off Victoria’s Secret
Dollar Extends Gains Against Yen
ViacomCBS Posts Loss as It Unveils Streaming Plans
Norwegian Cruise Line Cancels Asia Voyages Through September
Stocks Drop in Rocky Session
Traders Flock to Tech Options as Stocks Soar
Morgan Stanley to Buy E*Trade in Bid for Small Investors
Domino’s Pizza Delivers Strong Sales and Profit
Volkswagen CFO to Step Down in June 2021
Oil Prices Extend Rebound After Inventory Report
Embattled Swiss Asset Manager GAM Plans More Job Cuts
Coronavirus Outbreak Tests World Bank’s Pandemic Insurance
Fidelity Is Spinning Out Its Personal-Data Startup
Coronavirus Epidemic Puts Some Global Airlines on the Brink
Anglo American Discloses All Mine Deaths in Industry Shift
UBS Puts Digital First With New Tech-Savvy CEO
Fed’s Clarida: ‘It’s a Good Picture’ for Economy, Watching Coronavirus Risks
Shell Sees Coronavirus Eroding Chinese Natural Gas Demand
Why Political Texts Are Blowing Up Your Phone
Goldman, JPMorgan Back New Exchange Taking on NYSE, Nasdaq
U.S. Steel’s Turnaround Plan Runs Through Big River Mill
Emerging-Market Businesses Binge on U.S. Dollar Bonds
Bronx Warehouse’s Answer to Truck Congestion: Its Own Rail Link
Dim Farm Forecast Extends Into 2020"
nifty_1994,2020-02-24,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","HP to Buy Back $15 Billion in Stock to Battle Xerox Takeover Bid
Così Restaurant Chain Enters Bankruptcy for Second Time Since 2016
SEC Rethinks Approach to Conflicts Among Bond Raters
Shake Shack’s Customer Traffic Weakens
GE Shed About 78,000 Workers in 2019
Boeing Nominates Two New Board Directors
Dine Looks to Slow Applebee’s Closures
JetBlue Closes Sustainability-Linked Loan With BNP Paribas
Stocks Slide as Virus Cases Spread
Big Tech and Momentum Stocks Fall Victim to Coronavirus Fears
Travel Stocks Hammered
Fed Officials Say It Is Too Soon to Assess Coronavirus Impact on U.S. Economy
Gold Jumps to Fresh Seven-Year High as Investors Flee Riskier Markets
Oil Prices Slump
Primark Owner ABF Looks for Suppliers Outside of China Amid Coronavirus Outbreak
E*Trade, Apple, Walmart: Stocks That Defined the Week
With Current Tools, Fed Unlikely To Sustainably Hit Inflation Target: Fed Paper
Glass, Once the King of Packaging, Seeks a Comeback
Four Debate Questions Bernie Sanders Could Be Asked
Investors Retreat From Oil Firms in Sign of Rising Skepticism
Austin, Nashville Rank at Top of Hottest Job Markets
HSBC Keeps Net Open for New CEO
Teck Pulls Oil Project, Blames Canada’s Climate-Policy Uncertainty"
nifty_1995,2020-02-25,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Virgin Galactic Plans to Resume Space-Tourism Sales
Univision Sells to Group Led by Ex-Viacom Executive for Less Than $10 Billion
Mastercard’s Next CEO to Continue Company’s Push Beyond Cards
SEC Investigating Mattel’s Accounting
Mallinckrodt Nets Government Support for $1.6 Billion Opioid Deal
Comcast Wraps Up Deal for Free-TV Service Xumo
Tesla’s Driver-Assistance Autopilot Draws Safety Scrutiny
Streaming Surge Turns Recorded-Music Sales Up to $11 Billion
Fed’s Wait-and-See Posture Tested by Virus
Tupperware Shares Plunge as Company Delays Annual Report
Amazon Opens Cashierless Supermarket in Latest Push to Sell Food
As Markets Shudder, Individual Investors Stand Their Ground
U.S. Stock Losses Mount
This Stock Has Returned 4,100% Since Housing Crash
FanDuel Founders, Former Employees Sue Over Getting Nothing in Deal
JPMorgan Won’t Shun the Fed’s Discount Window Anymore
Oil Extends Fall on Coronavirus Fears
Home Depot’s Quarterly Profit Rises
Pace of U.S. Home Price Growth Picked up in December
Two Juul Executives Leave Company in Pullback Overseas
Walmart to Combine Online and Store Product-Buying Teams
FAA Proposes Safety Fix for Another 737 MAX Production Lapse
Barclays Probe Signals ‘Governance Weakness,’ Activist Investor Says
Macy’s: Coronavirus Slows Tourist Spending, Chinese Suppliers
Bank of Montreal Posts Profit Rise
Investors Grapple With Coronavirus Impact on Largest U.S. Firms
Thomson Reuters Names Former Nielsen Executive as CEO
Blackstone’s Mr. Fix-It Sees Profits in Japanese Buy-and-Hold Play
Japan Breathes New Life Into a Centuries-Old Investment Idea
Disney CEO Bob Iger Steps Aside; Parks Chief to Take Helm"
nifty_1996,2020-02-26,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","U.S. Companies in China Warn 2020 Revenue Could Halve
PG&E Judge Skeptical of Most Government Wildfire Response Claims
Jimmy John’s Faces U.S. Probe Over E.coli Outbreak
CFOs, Ratings Firms Keep Close Eye on Liquidity, Cash Flow as Coronavirus Spreads
Marriott Predicts Coronavirus Will Hurt Fee Revenue
Global Airlines Brace for Coronavirus Impact
Coronavirus Complicates Global VC Firms’ Logistics
L Brands Takes Nearly $700 Million Charge on Victoria’s Secret
Sales of New York City Rent-Regulated Buildings Plummet After New Law
Nestlé Halts Trips Abroad as Other Companies Add Travel Curbs
Stocks Give Up Gains; Treasury Yields Fall
European Airline Share Rout Continues on Oil Hedging, Coronavirus Fears
Disney’s New CEO Described as a Number-Crunching Tactician
Oil Falls to 12-Month Low on Coronavirus Concerns
SoftBank Vision Fund Chief Worked to Sabotage Rivals
All You Need Is Love, and a $7.2 Million Compound on Portugal’s Algarve Coast
Papa John’s Sees Higher Sales After Tough Stretch
FTC Rejects Planned Coal Joint Venture by Peabody, Arch
Uber’s Food-Delivery Boss Leaving Company
Bayer Chairman Steps Down in Midst of Roundup Legal Battle
Salesforce Co-CEO Block Steps Down
As Investors Cast Off Coal Stakes, Miners Rely on a Few Big Funds
Coronavirus in China Threatens Amazon Sellers
Coronavirus Epidemic Threatens Rio Tinto’s Supply Chain"
