id,Target
5410,Enrolled
5411,Enrolled
5412,Dropout
5413,Graduate
5414,Dropout
5415,Enrolled
5416,Graduate
5417,Graduate
5418,Dropout
5419,Graduate
5420,Graduate
5421,Dropout
5422,Graduate
5423,Enrolled
5424,Enrolled
5425,Enrolled
5426,Dropout
5427,Dropout
5428,Enrolled
5429,Dropout
5430,Graduate
5431,Graduate
5432,Graduate
5433,Dropout
5434,Dropout
5435,Dropout
5436,Enrolled
5437,Dropout
5438,Graduate
5439,Dropout
5440,Dropout
5441,Dropout
5442,Dropout
5443,Enrolled
5444,Graduate
5445,Dropout
5446,Graduate
5447,Graduate
5448,Dropout
5449,Graduate
5450,Dropout
5451,Graduate
5452,Graduate
5453,Graduate
5454,Graduate
5455,Enrolled
5456,Dropout
5457,Enrolled
5458,Enrolled
5459,Graduate
5460,Dropout
5461,Enrolled
5462,Enrolled
5463,Dropout
5464,Graduate
5465,Enrolled
5466,Dropout
5467,Graduate
5468,Dropout
5469,Enrolled
5470,Dropout
5471,Dropout
5472,Graduate
5473,Graduate
5474,Dropout
5475,Graduate
5476,Enrolled
5477,Dropout
5478,Dropout
5479,Graduate
5480,Graduate
5481,Dropout
5482,Dropout
5483,Graduate
5484,Graduate
5485,Dropout
5486,Dropout
5487,Graduate
5488,Graduate
5489,Graduate
5490,Graduate
5491,Dropout
5492,Dropout
5493,Graduate
5494,Dropout
5495,Graduate
5496,Graduate
5497,Dropout
5498,Graduate
5499,Enrolled
5500,Enrolled
5501,Dropout
5502,Dropout
5503,Dropout
5504,Enrolled
5505,Dropout
5506,Enrolled
5507,Dropout
5508,Graduate
5509,Dropout
5510,Enrolled
5511,Graduate
5512,Graduate
5513,Dropout
5514,Graduate
5515,Dropout
5516,Graduate
5517,Enrolled
5518,Graduate
5519,Dropout
5520,Enrolled
5521,Graduate
5522,Dropout
5523,Graduate
5524,Graduate
5525,Graduate
5526,Enrolled
5527,Dropout
5528,Enrolled
5529,Dropout
5530,Dropout
5531,Graduate
5532,Graduate
5533,Graduate
5534,Graduate
5535,Enrolled
5536,Graduate
5537,Graduate
5538,Dropout
5539,Graduate
5540,Dropout
5541,Dropout
5542,Dropout
5543,Dropout
5544,Graduate
5545,Dropout
5546,Dropout
5547,Graduate
5548,Graduate
5549,Dropout
5550,Graduate
5551,Graduate
5552,Dropout
5553,Enrolled
5554,Graduate
5555,Dropout
5556,Dropout
5557,Graduate
5558,Graduate
5559,Graduate
5560,Enrolled
5561,Dropout
5562,Enrolled
5563,Dropout
5564,Dropout
5565,Dropout
5566,Dropout
5567,Graduate
5568,Dropout
5569,Dropout
5570,Graduate
5571,Graduate
5572,Graduate
5573,Graduate
5574,Dropout
5575,Graduate
5576,Dropout
5577,Enrolled
5578,Graduate
5579,Enrolled
5580,Dropout
5581,Graduate
5582,Dropout
5583,Dropout
5584,Dropout
5585,Dropout
5586,Graduate
5587,Dropout
5588,Enrolled
5589,Dropout
5590,Graduate
5591,Enrolled
5592,Graduate
5593,Dropout
5594,Graduate
5595,Graduate
5596,Graduate
5597,Enrolled
5598,Dropout
5599,Graduate
5600,Dropout
5601,Enrolled
5602,Dropout
5603,Enrolled
5604,Enrolled
5605,Graduate
5606,Graduate
5607,Graduate
5608,Graduate
5609,Enrolled
5610,Graduate
5611,Graduate
5612,Enrolled
5613,Graduate
5614,Graduate
5615,Dropout
5616,Enrolled
5617,Enrolled
5618,Enrolled
5619,Dropout
5620,Graduate
5621,Graduate
5622,Dropout
5623,Dropout
5624,Graduate
5625,Enrolled
5626,Dropout
5627,Dropout
5628,Enrolled
5629,Graduate
5630,Dropout
5631,Enrolled
5632,Graduate
5633,Graduate
5634,Graduate
5635,Graduate
5636,Graduate
5637,Graduate
5638,Graduate
5639,Graduate
5640,Dropout
5641,Enrolled
5642,Graduate
5643,Dropout
5644,Dropout
5645,Dropout
5646,Graduate
5647,Dropout
5648,Dropout
5649,Dropout
5650,Dropout
5651,Dropout
5652,Graduate
5653,Dropout
5654,Dropout
5655,Graduate
5656,Dropout
5657,Dropout
5658,Graduate
5659,Graduate
5660,Dropout
5661,Graduate
5662,Enrolled
5663,Enrolled
5664,Dropout
5665,Dropout
5666,Graduate
5667,Dropout
5668,Graduate
5669,Enrolled
5670,Dropout
5671,Graduate
5672,Dropout
5673,Dropout
5674,Enrolled
5675,Dropout
5676,Graduate
5677,Graduate
5678,Dropout
5679,Graduate
5680,Graduate
5681,Graduate
5682,Dropout
5683,Graduate
5684,Dropout
5685,Dropout
5686,Dropout
5687,Dropout
5688,Dropout
5689,Dropout
5690,Dropout
5691,Graduate
5692,Graduate
5693,Dropout
5694,Graduate
5695,Dropout
5696,Enrolled
5697,Graduate
5698,Enrolled
5699,Dropout
5700,Graduate
5701,Graduate
5702,Dropout
5703,Graduate
5704,Graduate
5705,Dropout
5706,Enrolled
5707,Graduate
5708,Enrolled
5709,Graduate
5710,Dropout
5711,Graduate
5712,Dropout
5713,Dropout
5714,Dropout
5715,Graduate
5716,Graduate
5717,Dropout
5718,Enrolled
5719,Dropout
5720,Dropout
5721,Enrolled
5722,Dropout
5723,Enrolled
5724,Enrolled
5725,Enrolled
5726,Graduate
5727,Enrolled
5728,Graduate
5729,Graduate
5730,Graduate
5731,Enrolled
5732,Enrolled
5733,Dropout
5734,Dropout
5735,Dropout
5736,Enrolled
5737,Graduate
5738,Enrolled
5739,Graduate
5740,Enrolled
5741,Dropout
5742,Enrolled
5743,Dropout
5744,Dropout
5745,Dropout
5746,Dropout
5747,Dropout
5748,Enrolled
5749,Graduate
5750,Graduate
5751,Dropout
5752,Dropout
5753,Dropout
5754,Graduate
5755,Graduate
5756,Dropout
5757,Dropout
5758,Enrolled
5759,Enrolled
5760,Graduate
5761,Dropout
5762,Graduate
5763,Enrolled
5764,Graduate
5765,Dropout
5766,Graduate
5767,Dropout
5768,Enrolled
5769,Graduate
5770,Enrolled
5771,Graduate
5772,Dropout
5773,Dropout
5774,Enrolled
5775,Dropout
5776,Dropout
5777,Enrolled
5778,Graduate
5779,Enrolled
5780,Graduate
5781,Enrolled
5782,Enrolled
5783,Dropout
5784,Graduate
5785,Dropout
5786,Graduate
5787,Enrolled
5788,Dropout
5789,Enrolled
5790,Dropout
5791,Enrolled
5792,Enrolled
5793,Graduate
5794,Graduate
5795,Enrolled
5796,Dropout
5797,Dropout
5798,Dropout
5799,Graduate
5800,Dropout
5801,Graduate
5802,Dropout
5803,Dropout
5804,Enrolled
5805,Graduate
5806,Graduate
5807,Graduate
5808,Dropout
5809,Dropout
5810,Graduate
5811,Graduate
5812,Dropout
5813,Graduate
5814,Graduate
5815,Dropout
5816,Graduate
5817,Enrolled
5818,Graduate
5819,Graduate
5820,Dropout
5821,Enrolled
5822,Graduate
5823,Graduate
5824,Enrolled
5825,Enrolled
5826,Enrolled
5827,Graduate
5828,Graduate
5829,Graduate
5830,Enrolled
5831,Graduate
5832,Enrolled
5833,Graduate
5834,Graduate
5835,Graduate
5836,Dropout
5837,Graduate
5838,Enrolled
5839,Graduate
5840,Enrolled
5841,Graduate
5842,Dropout
5843,Graduate
5844,Graduate
5845,Graduate
5846,Graduate
5847,Enrolled
5848,Graduate
5849,Graduate
5850,Dropout
5851,Graduate
5852,Dropout
5853,Enrolled
5854,Dropout
5855,Dropout
5856,Graduate
5857,Graduate
5858,Graduate
5859,Dropout
5860,Dropout
5861,Graduate
5862,Enrolled
5863,Enrolled
5864,Graduate
5865,Dropout
5866,Graduate
5867,Enrolled
5868,Enrolled
5869,Graduate
5870,Graduate
5871,Graduate
5872,Dropout
5873,Dropout
5874,Graduate
5875,Enrolled
5876,Graduate
5877,Graduate
5878,Enrolled
5879,Dropout
5880,Graduate
5881,Graduate
5882,Enrolled
5883,Graduate
5884,Dropout
5885,Dropout
5886,Graduate
5887,Enrolled
5888,Graduate
5889,Graduate
5890,Dropout
5891,Graduate
5892,Graduate
5893,Dropout
5894,Graduate
5895,Graduate
5896,Graduate
5897,Enrolled
5898,Enrolled
5899,Dropout
5900,Graduate
5901,Graduate
5902,Graduate
5903,Graduate
5904,Enrolled
5905,Enrolled
5906,Graduate
5907,Graduate
5908,Dropout
5909,Graduate
5910,Graduate
5911,Graduate
5912,Dropout
5913,Graduate
5914,Graduate
5915,Graduate
5916,Graduate
5917,Enrolled
5918,Dropout
5919,Enrolled
5920,Enrolled
5921,Enrolled
5922,Dropout
5923,Enrolled
5924,Enrolled
5925,Enrolled
5926,Dropout
5927,Enrolled
5928,Dropout
5929,Dropout
5930,Enrolled
5931,Dropout
5932,Dropout
5933,Dropout
5934,Graduate
5935,Dropout
5936,Enrolled
5937,Dropout
5938,Graduate
5939,Enrolled
5940,Dropout
5941,Enrolled
5942,Dropout
5943,Graduate
5944,Dropout
5945,Enrolled
5946,Enrolled
5947,Graduate
5948,Graduate
5949,Dropout
5950,Graduate
5951,Graduate
5952,Graduate
5953,Dropout
5954,Dropout
5955,Graduate
5956,Dropout
5957,Dropout
5958,Enrolled
5959,Enrolled
5960,Enrolled
5961,Graduate
5962,Graduate
5963,Graduate
5964,Graduate
5965,Graduate
5966,Graduate
5967,Dropout
5968,Graduate
5969,Dropout
5970,Dropout
5971,Dropout
5972,Dropout
5973,Dropout
5974,Graduate
5975,Graduate
5976,Enrolled
5977,Graduate
5978,Enrolled
5979,Graduate
5980,Graduate
5981,Dropout
5982,Dropout
5983,Dropout
5984,Dropout
5985,Dropout
5986,Graduate
5987,Enrolled
5988,Dropout
5989,Graduate
5990,Dropout
5991,Enrolled
5992,Enrolled
5993,Graduate
5994,Graduate
5995,Dropout
5996,Graduate
5997,Graduate
5998,Enrolled
5999,Dropout
6000,Graduate
6001,Graduate
6002,Dropout
6003,Dropout
6004,Dropout
6005,Dropout
6006,Enrolled
6007,Graduate
6008,Dropout
6009,Dropout
6010,Graduate
6011,Dropout
6012,Enrolled
6013,Graduate
6014,Graduate
6015,Graduate
6016,Graduate
6017,Graduate
6018,Enrolled
6019,Graduate
6020,Dropout
6021,Enrolled
6022,Graduate
6023,Graduate
6024,Graduate
6025,Dropout
6026,Graduate
6027,Graduate
6028,Dropout
6029,Enrolled
6030,Graduate
6031,Dropout
6032,Graduate
6033,Dropout
6034,Dropout
6035,Graduate
6036,Enrolled
6037,Graduate
6038,Graduate
6039,Graduate
6040,Graduate
6041,Dropout
6042,Graduate
6043,Enrolled
6044,Dropout
6045,Graduate
6046,Graduate
6047,Graduate
6048,Dropout
6049,Dropout
6050,Graduate
6051,Graduate
6052,Enrolled
6053,Enrolled
6054,Graduate
6055,Enrolled
6056,Dropout
6057,Dropout
6058,Graduate
6059,Dropout
6060,Dropout
6061,Enrolled
6062,Enrolled
6063,Dropout
6064,Graduate
6065,Graduate
6066,Graduate
6067,Graduate
6068,Graduate
6069,Graduate
6070,Enrolled
6071,Enrolled
6072,Dropout
6073,Graduate
6074,Enrolled
6075,Graduate
6076,Dropout
6077,Dropout
6078,Graduate
6079,Enrolled
6080,Dropout
6081,Dropout
6082,Graduate
6083,Dropout
6084,Dropout
6085,Dropout
6086,Enrolled
6087,Graduate
6088,Graduate
6089,Enrolled
6090,Dropout
6091,Graduate
6092,Enrolled
6093,Graduate
6094,Graduate
6095,Dropout
6096,Graduate
6097,Dropout
6098,Graduate
6099,Enrolled
6100,Graduate
6101,Enrolled
6102,Enrolled
6103,Dropout
6104,Dropout
6105,Graduate
6106,Graduate
6107,Graduate
6108,Graduate
6109,Dropout
6110,Graduate
6111,Enrolled
6112,Enrolled
6113,Graduate
6114,Graduate
6115,Graduate
6116,Enrolled
6117,Graduate
6118,Graduate
6119,Enrolled
6120,Graduate
6121,Enrolled
6122,Enrolled
6123,Dropout
6124,Dropout
6125,Enrolled
6126,Dropout
6127,Enrolled
6128,Graduate
6129,Graduate
6130,Dropout
6131,Graduate
6132,Dropout
6133,Graduate
6134,Dropout
6135,Enrolled
6136,Enrolled
6137,Graduate
6138,Graduate
6139,Graduate
6140,Graduate
6141,Graduate
6142,Enrolled
6143,Dropout
6144,Dropout
6145,Graduate
6146,Graduate
6147,Enrolled
6148,Dropout
6149,Dropout
6150,Enrolled
6151,Graduate
6152,Dropout
6153,Dropout
6154,Graduate
6155,Dropout
6156,Graduate
6157,Graduate
6158,Graduate
6159,Enrolled
6160,Dropout
6161,Graduate
6162,Graduate
6163,Graduate
6164,Graduate
6165,Graduate
6166,Enrolled
6167,Graduate
6168,Graduate
6169,Enrolled
6170,Dropout
6171,Enrolled
6172,Graduate
6173,Graduate
6174,Dropout
6175,Enrolled
6176,Graduate
6177,Graduate
6178,Graduate
6179,Graduate
6180,Enrolled
6181,Graduate
6182,Graduate
6183,Graduate
6184,Dropout
6185,Dropout
6186,Graduate
6187,Dropout
6188,Enrolled
6189,Dropout
6190,Enrolled
6191,Enrolled
6192,Graduate
6193,Graduate
6194,Graduate
6195,Dropout
6196,Dropout
6197,Dropout
6198,Dropout
6199,Graduate
6200,Graduate
6201,Graduate
6202,Dropout
6203,Graduate
6204,Dropout
6205,Dropout
6206,Enrolled
6207,Graduate
6208,Dropout
6209,Graduate
6210,Graduate
6211,Graduate
6212,Dropout
6213,Dropout
6214,Enrolled
6215,Dropout
6216,Graduate
6217,Dropout
6218,Graduate
6219,Dropout
6220,Dropout
6221,Graduate
6222,Graduate
6223,Enrolled
6224,Graduate
6225,Dropout
6226,Graduate
6227,Graduate
6228,Graduate
6229,Enrolled
6230,Graduate
6231,Graduate
6232,Graduate
6233,Graduate
6234,Graduate
6235,Enrolled
6236,Dropout
6237,Graduate
6238,Graduate
6239,Graduate
6240,Graduate
6241,Dropout
6242,Dropout
6243,Graduate
6244,Enrolled
6245,Dropout
6246,Enrolled
6247,Graduate
6248,Graduate
6249,Dropout
6250,Dropout
6251,Graduate
6252,Dropout
6253,Graduate
6254,Dropout
6255,Enrolled
6256,Enrolled
6257,Graduate
6258,Graduate
6259,Dropout
6260,Dropout
6261,Graduate
6262,Graduate
6263,Graduate
6264,Graduate
6265,Graduate
6266,Enrolled
6267,Enrolled
6268,Dropout
6269,Enrolled
6270,Graduate
6271,Dropout
6272,Graduate
6273,Dropout
6274,Dropout
6275,Graduate
6276,Enrolled
6277,Dropout
6278,Graduate
6279,Enrolled
6280,Enrolled
6281,Graduate
6282,Enrolled
6283,Enrolled
6284,Graduate
6285,Dropout
6286,Graduate
6287,Graduate
6288,Graduate
6289,Dropout
6290,Graduate
6291,Graduate
6292,Graduate
6293,Graduate
6294,Graduate
6295,Graduate
6296,Graduate
6297,Dropout
6298,Enrolled
6299,Graduate
6300,Graduate
6301,Dropout
6302,Graduate
6303,Graduate
6304,Enrolled
6305,Graduate
6306,Graduate
6307,Enrolled
6308,Graduate
6309,Graduate
6310,Graduate
6311,Graduate
6312,Dropout
6313,Graduate
6314,Graduate
6315,Dropout
6316,Graduate
6317,Graduate
6318,Graduate
6319,Enrolled
6320,Dropout
6321,Graduate
6322,Dropout
6323,Enrolled
6324,Graduate
6325,Dropout
6326,Graduate
6327,Enrolled
6328,Graduate
6329,Graduate
6330,Enrolled
6331,Dropout
6332,Dropout
6333,Graduate
6334,Enrolled
6335,Dropout
6336,Dropout
6337,Dropout
6338,Graduate
6339,Graduate
6340,Enrolled
6341,Graduate
6342,Graduate
6343,Dropout
6344,Graduate
6345,Graduate
6346,Graduate
6347,Enrolled
6348,Enrolled
6349,Graduate
6350,Dropout
6351,Dropout
6352,Enrolled
6353,Graduate
6354,Graduate
6355,Graduate
6356,Enrolled
6357,Enrolled
6358,Graduate
6359,Dropout
6360,Dropout
6361,Dropout
6362,Graduate
6363,Dropout
6364,Enrolled
6365,Graduate
6366,Graduate
6367,Graduate
6368,Graduate
6369,Dropout
6370,Enrolled
6371,Graduate
6372,Graduate
6373,Dropout
6374,Dropout
6375,Dropout
6376,Graduate
6377,Dropout
6378,Dropout
6379,Dropout
6380,Enrolled
6381,Graduate
6382,Dropout
6383,Dropout
6384,Enrolled
6385,Graduate
6386,Dropout
6387,Dropout
6388,Graduate
6389,Enrolled
6390,Graduate
6391,Enrolled
6392,Dropout
6393,Enrolled
6394,Enrolled
6395,Graduate
6396,Dropout
6397,Graduate
6398,Dropout
6399,Graduate
6400,Enrolled
6401,Dropout
6402,Graduate
6403,Dropout
6404,Graduate
6405,Graduate
6406,Graduate
6407,Graduate
6408,Dropout
6409,Dropout
6410,Graduate
6411,Graduate
6412,Graduate
6413,Dropout
6414,Graduate
6415,Graduate
6416,Dropout
6417,Graduate
6418,Dropout
6419,Graduate
6420,Graduate
6421,Enrolled
6422,Graduate
6423,Enrolled
6424,Graduate
6425,Dropout
6426,Dropout
6427,Graduate
6428,Enrolled
6429,Graduate
6430,Dropout
6431,Dropout
6432,Graduate
6433,Dropout
6434,Dropout
6435,Enrolled
6436,Enrolled
6437,Enrolled
6438,Graduate
6439,Graduate
6440,Graduate
6441,Graduate
6442,Graduate
6443,Graduate
6444,Dropout
6445,Enrolled
6446,Graduate
6447,Enrolled
6448,Graduate
6449,Dropout
6450,Dropout
6451,Enrolled
6452,Dropout
6453,Graduate
6454,Graduate
6455,Enrolled
6456,Graduate
6457,Enrolled
6458,Graduate
6459,Dropout
6460,Enrolled
6461,Dropout
6462,Graduate
6463,Dropout
6464,Graduate
6465,Enrolled
6466,Dropout
6467,Graduate
6468,Graduate
6469,Dropout
6470,Dropout
6471,Graduate
6472,Dropout
6473,Enrolled
6474,Graduate
6475,Graduate
6476,Dropout
6477,Dropout
6478,Graduate
6479,Enrolled
6480,Dropout
6481,Enrolled
6482,Graduate
6483,Enrolled
6484,Graduate
6485,Graduate
6486,Dropout
6487,Graduate
6488,Dropout
6489,Enrolled
6490,Dropout
6491,Dropout
6492,Enrolled
6493,Enrolled
6494,Dropout
6495,Graduate
6496,Graduate
6497,Dropout
6498,Enrolled
6499,Graduate
6500,Graduate
6501,Dropout
6502,Graduate
6503,Graduate
6504,Graduate
6505,Enrolled
6506,Graduate
6507,Dropout
6508,Graduate
6509,Dropout
6510,Graduate
6511,Dropout
6512,Dropout
6513,Graduate
6514,Dropout
6515,Graduate
6516,Graduate
6517,Dropout
6518,Graduate
6519,Graduate
6520,Graduate
6521,Graduate
6522,Graduate
6523,Graduate
6524,Graduate
6525,Enrolled
6526,Dropout
6527,Dropout
6528,Graduate
6529,Dropout
6530,Enrolled
6531,Enrolled
6532,Graduate
6533,Graduate
6534,Graduate
6535,Graduate
6536,Enrolled
6537,Dropout
6538,Graduate
6539,Graduate
6540,Graduate
6541,Graduate
6542,Enrolled
6543,Enrolled
6544,Graduate
6545,Dropout
6546,Dropout
6547,Graduate
6548,Dropout
6549,Graduate
6550,Graduate
6551,Dropout
6552,Graduate
6553,Graduate
6554,Enrolled
6555,Graduate
6556,Graduate
6557,Graduate
6558,Enrolled
6559,Enrolled
6560,Graduate
6561,Graduate
6562,Graduate
6563,Dropout
6564,Enrolled
6565,Graduate
6566,Graduate
6567,Enrolled
6568,Dropout
6569,Enrolled
6570,Dropout
6571,Dropout
6572,Graduate
6573,Dropout
6574,Dropout
6575,Enrolled
6576,Graduate
6577,Dropout
6578,Graduate
6579,Graduate
6580,Graduate
6581,Graduate
6582,Graduate
6583,Dropout
6584,Dropout
6585,Graduate
6586,Dropout
6587,Graduate
6588,Graduate
6589,Graduate
6590,Graduate
6591,Enrolled
6592,Enrolled
6593,Graduate
6594,Enrolled
6595,Graduate
6596,Dropout
6597,Graduate
6598,Dropout
6599,Graduate
6600,Graduate
6601,Dropout
6602,Enrolled
6603,Graduate
6604,Graduate
6605,Enrolled
6606,Graduate
6607,Dropout
6608,Graduate
6609,Dropout
6610,Dropout
6611,Enrolled
6612,Graduate
6613,Graduate
6614,Graduate
6615,Graduate
6616,Graduate
6617,Graduate
6618,Graduate
6619,Graduate
6620,Graduate
6621,Enrolled
6622,Dropout
6623,Graduate
6624,Dropout
6625,Dropout
6626,Dropout
6627,Dropout
6628,Dropout
6629,Dropout
6630,Graduate
6631,Graduate
6632,Dropout
6633,Graduate
6634,Enrolled
6635,Dropout
6636,Graduate
6637,Dropout
6638,Graduate
6639,Graduate
6640,Graduate
6641,Graduate
6642,Graduate
6643,Dropout
6644,Dropout
6645,Graduate
6646,Graduate
6647,Graduate
6648,Dropout
6649,Graduate
6650,Graduate
6651,Graduate
6652,Graduate
6653,Enrolled
6654,Dropout
6655,Dropout
6656,Graduate
6657,Dropout
6658,Graduate
6659,Enrolled
6660,Dropout
6661,Graduate
6662,Graduate
6663,Enrolled
6664,Graduate
6665,Dropout
6666,Graduate
6667,Enrolled
6668,Graduate
6669,Enrolled
6670,Dropout
6671,Graduate
6672,Dropout
6673,Graduate
6674,Enrolled
6675,Dropout
6676,Dropout
6677,Dropout
6678,Graduate
6679,Enrolled
6680,Graduate
6681,Dropout
6682,Enrolled
6683,Graduate
6684,Graduate
6685,Dropout
6686,Dropout
6687,Dropout
6688,Dropout
6689,Graduate
6690,Graduate
6691,Graduate
6692,Dropout
6693,Dropout
6694,Graduate
6695,Graduate
6696,Dropout
6697,Dropout
6698,Graduate
6699,Dropout
6700,Graduate
6701,Graduate
6702,Dropout
6703,Dropout
6704,Graduate
6705,Enrolled
6706,Graduate
6707,Enrolled
6708,Enrolled
6709,Graduate
6710,Dropout
6711,Graduate
6712,Graduate
6713,Enrolled
6714,Dropout
6715,Graduate
6716,Dropout
6717,Graduate
6718,Graduate
6719,Dropout
6720,Graduate
6721,Graduate
6722,Dropout
6723,Graduate
6724,Dropout
6725,Graduate
6726,Dropout
6727,Enrolled
6728,Graduate
6729,Dropout
6730,Dropout
6731,Dropout
6732,Graduate
6733,Graduate
6734,Enrolled
6735,Graduate
6736,Graduate
6737,Graduate
6738,Graduate
6739,Graduate
6740,Dropout
6741,Graduate
6742,Dropout
6743,Graduate
6744,Graduate
6745,Dropout
6746,Dropout
6747,Dropout
6748,Enrolled
6749,Graduate
6750,Enrolled
6751,Dropout
6752,Graduate
6753,Enrolled
6754,Enrolled
6755,Graduate
6756,Enrolled
6757,Enrolled
6758,Dropout
6759,Dropout
6760,Graduate
6761,Graduate
6762,Graduate
6763,Graduate
6764,Dropout
6765,Graduate
6766,Dropout
6767,Graduate
6768,Graduate
6769,Dropout
6770,Graduate
6771,Graduate
6772,Graduate
6773,Graduate
6774,Graduate
6775,Dropout
6776,Enrolled
6777,Dropout
6778,Graduate
6779,Graduate
6780,Dropout
6781,Graduate
6782,Dropout
6783,Dropout
6784,Dropout
6785,Graduate
6786,Graduate
6787,Enrolled
6788,Enrolled
6789,Graduate
6790,Graduate
6791,Dropout
6792,Graduate
6793,Dropout
6794,Dropout
6795,Dropout
6796,Graduate
6797,Graduate
6798,Graduate
6799,Graduate
6800,Graduate
6801,Dropout
6802,Dropout
6803,Enrolled
6804,Graduate
6805,Enrolled
6806,Enrolled
6807,Graduate
6808,Dropout
6809,Graduate
6810,Enrolled
6811,Dropout
6812,Enrolled
6813,Enrolled
6814,Dropout
6815,Graduate
6816,Graduate
6817,Graduate
6818,Graduate
6819,Graduate
6820,Graduate
6821,Graduate
6822,Enrolled
6823,Graduate
6824,Dropout
6825,Enrolled
6826,Graduate
6827,Dropout
6828,Enrolled
6829,Enrolled
6830,Dropout
6831,Graduate
6832,Dropout
6833,Graduate
6834,Dropout
6835,Dropout
6836,Graduate
6837,Dropout
6838,Graduate
6839,Graduate
6840,Graduate
6841,Graduate
6842,Enrolled
6843,Dropout
6844,Graduate
6845,Graduate
6846,Dropout
6847,Dropout
6848,Graduate
6849,Graduate
6850,Dropout
6851,Graduate
6852,Graduate
6853,Graduate
6854,Graduate
6855,Dropout
6856,Dropout
6857,Graduate
6858,Dropout
6859,Dropout
6860,Dropout
6861,Enrolled
6862,Graduate
6863,Dropout
6864,Graduate
6865,Graduate
6866,Dropout
6867,Dropout
6868,Graduate
6869,Graduate
6870,Dropout
6871,Dropout
6872,Dropout
6873,Graduate
6874,Graduate
6875,Enrolled
6876,Graduate
6877,Graduate
6878,Graduate
6879,Graduate
6880,Dropout
6881,Graduate
6882,Dropout
6883,Graduate
6884,Graduate
6885,Enrolled
6886,Enrolled
6887,Graduate
6888,Dropout
6889,Dropout
6890,Dropout
6891,Enrolled
6892,Graduate
6893,Graduate
6894,Graduate
6895,Dropout
6896,Graduate
6897,Graduate
6898,Graduate
6899,Graduate
6900,Graduate
6901,Dropout
6902,Graduate
6903,Dropout
6904,Enrolled
6905,Graduate
6906,Graduate
6907,Enrolled
6908,Graduate
6909,Graduate
6910,Enrolled
6911,Dropout
6912,Graduate
6913,Graduate
6914,Dropout
6915,Graduate
6916,Graduate
6917,Enrolled
6918,Graduate
6919,Graduate
6920,Dropout
6921,Enrolled
6922,Graduate
6923,Dropout
6924,Dropout
6925,Graduate
6926,Graduate
6927,Enrolled
6928,Enrolled
6929,Dropout
6930,Dropout
6931,Graduate
6932,Enrolled
6933,Graduate
6934,Graduate
6935,Graduate
6936,Graduate
6937,Graduate
6938,Dropout
6939,Graduate
6940,Dropout
6941,Graduate
6942,Graduate
6943,Graduate
6944,Graduate
6945,Dropout
6946,Enrolled
6947,Enrolled
6948,Graduate
6949,Graduate
6950,Graduate
6951,Graduate
6952,Dropout
6953,Graduate
6954,Graduate
6955,Graduate
6956,Enrolled
6957,Enrolled
6958,Enrolled
6959,Dropout
6960,Dropout
6961,Dropout
6962,Enrolled
6963,Graduate
6964,Enrolled
6965,Dropout
6966,Enrolled
6967,Dropout
6968,Graduate
6969,Graduate
6970,Dropout
6971,Graduate
6972,Enrolled
6973,Graduate
6974,Graduate
6975,Dropout
6976,Graduate
6977,Dropout
6978,Enrolled
6979,Graduate
6980,Graduate
6981,Graduate
6982,Dropout
6983,Dropout
6984,Graduate
6985,Graduate
6986,Enrolled
6987,Dropout
6988,Graduate
6989,Enrolled
6990,Graduate
6991,Graduate
6992,Graduate
6993,Graduate
6994,Dropout
6995,Graduate
