id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
2107,1,1,6,9254,1,1,125.0,1,1,38,4,9,131.6,1,0,0,1,0,0,19,0,0,6,22,4,13.0,0,0,6,9,6,13.875,0,9.4,-0.8,-3.12
2108,1,17,3,9254,1,1,120.0,1,38,38,5,7,117.1,1,0,0,1,1,0,21,0,0,6,13,4,11.25,0,0,6,10,4,10.0,0,7.6,2.6,0.32
2109,1,1,2,9556,1,1,106.0,1,19,38,9,7,108.0,1,0,0,1,0,1,20,0,0,7,12,7,13.314285714285717,0,0,8,10,7,12.375,0,12.7,3.7,-1.7
2110,1,1,6,9500,1,1,132.0,1,1,1,4,10,126.8,1,0,0,1,0,0,18,0,0,8,8,7,12.944285714285714,0,0,8,8,7,12.944285714285714,0,10.8,1.4,1.74
2111,2,39,1,8014,0,1,130.0,1,37,37,9,9,140.0,0,0,0,1,0,0,33,0,0,6,6,6,13.5,0,0,6,6,6,12.5,0,9.4,-0.8,-3.12
2112,1,1,1,9085,1,1,144.0,1,37,37,9,9,132.0,1,0,0,1,0,1,19,0,0,5,7,5,15.714285714285714,0,0,5,13,5,14.8,0,12.7,3.7,-1.7
2113,1,1,3,9119,1,1,128.0,6,1,19,4,4,123.7,1,0,0,1,0,0,18,1,0,5,8,4,12.5,0,0,5,9,4,11.5,2,16.2,0.3,-0.92
2114,2,39,1,9003,1,1,133.1,1,19,19,9,9,140.0,0,0,0,1,0,0,29,0,0,6,13,6,12.333333333333334,0,0,6,10,4,12.75,0,15.5,2.8,-4.06
2115,1,1,1,9254,1,1,140.0,1,37,37,9,9,124.3,0,0,0,1,0,0,19,0,0,6,12,4,12.5,0,0,6,15,1,10.0,0,10.8,1.4,1.74
2116,1,1,1,9085,1,1,130.0,1,19,19,9,9,121.6,1,0,0,1,0,0,18,0,0,5,6,5,15.666666666666666,2,0,5,9,5,16.4,0,9.4,-0.8,-3.12
2117,1,1,1,9670,1,1,129.0,1,19,38,9,9,121.0,0,0,0,1,0,1,19,0,0,6,6,6,12.0,0,0,6,9,5,13.125,0,10.8,1.4,1.74
2118,1,1,4,9500,1,1,136.0,1,3,3,2,10,125.5,1,0,0,1,0,0,19,0,0,7,8,7,13.30625,0,0,8,8,8,15.055555555555555,0,13.9,-0.3,0.79
2119,1,44,1,9085,1,39,140.0,1,1,1,4,4,140.0,0,0,0,1,0,0,20,0,2,6,9,6,12.5,0,1,6,9,4,11.0,0,12.4,0.5,1.79
2120,1,1,1,9070,1,1,123.0,1,1,1,9,9,124.8,0,0,0,1,1,1,18,0,0,6,8,6,12.0,0,0,6,7,6,12.5,0,8.9,1.4,3.51
2121,1,1,1,9773,1,1,158.0,1,19,38,4,9,157.0,0,0,0,1,0,0,18,0,0,6,8,6,13.166666666666666,0,0,6,9,6,12.666666666666666,0,9.4,-0.8,-3.12
2122,1,39,1,8014,0,19,133.1,1,37,37,9,9,134.5,0,0,0,1,0,0,50,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
2123,1,1,1,9500,1,1,124.0,26,19,37,9,7,116.5,0,0,0,1,0,0,20,1,0,7,12,5,12.4,0,0,8,8,7,13.042857142857144,0,13.9,-0.3,0.79
2124,1,1,3,9773,1,1,133.1,41,1,1,9,9,125.0,1,0,0,1,1,0,21,1,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
2125,1,1,1,9773,1,1,124.0,1,3,19,4,3,116.0,0,0,0,1,1,0,19,0,0,6,6,6,12.5,0,0,6,7,6,12.666666666666666,0,16.2,0.3,-0.92
2126,1,16,3,9085,1,1,135.0,1,1,19,4,9,121.0,1,0,0,1,0,0,18,0,0,5,13,5,12.333333333333334,2,0,5,10,5,11.4,1,9.4,-0.8,-3.12
2127,1,1,1,171,1,1,142.0,1,1,1,3,3,136.1,1,0,1,1,1,0,19,0,0,0,0,0,12.5,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
2128,1,17,2,9070,1,1,122.0,1,37,19,5,5,126.6,1,0,0,1,0,0,19,0,0,6,6,6,13.166666666666666,0,0,6,6,6,12.166666666666666,0,15.5,2.8,-4.06
2129,1,1,3,9773,1,1,144.0,1,1,37,4,8,126.5,1,0,0,1,0,0,19,0,0,6,6,6,13.166666666666666,0,0,6,6,6,12.666666666666666,0,12.4,0.5,1.79
2130,1,17,3,9500,1,1,135.0,1,2,3,3,2,121.3,1,0,0,1,0,0,18,0,0,8,11,8,12.625,0,0,8,11,6,13.0,0,8.9,1.4,3.51
2131,1,1,1,9254,1,1,129.0,1,38,37,6,6,138.1,1,0,0,1,0,0,19,0,0,6,8,6,11.666666666666666,0,0,6,7,5,13.0,0,7.6,2.6,0.32
2132,2,39,1,9119,1,1,130.0,1,19,37,5,5,137.0,0,0,0,1,1,0,28,0,0,5,11,1,12.0,0,0,5,7,2,11.0,0,7.6,2.6,0.32
2133,2,43,1,9991,0,1,130.0,1,37,37,9,9,130.0,0,0,0,1,0,0,33,0,1,5,6,5,12.8,0,0,5,5,5,12.0,0,9.4,-0.8,-3.12
2134,1,17,1,9773,1,1,121.0,1,19,38,4,8,114.4,0,0,0,1,0,1,19,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.666666666666666,0,11.1,0.6,2.02
2135,1,17,1,9500,1,1,136.0,1,19,19,5,6,119.3,1,0,0,1,0,1,20,0,0,8,8,7,13.485714285714284,0,0,8,8,7,13.485714285714284,0,10.8,1.4,1.74
2136,1,17,1,9670,1,1,126.0,1,19,37,7,7,118.7,1,0,0,1,0,1,18,0,0,6,7,6,13.0,0,0,6,7,6,13.0,0,13.9,-0.3,0.79
2137,1,1,6,9500,1,1,127.0,1,38,37,7,7,121.5,1,0,0,1,0,1,19,0,0,7,7,6,14.016666666666666,0,0,7,7,6,14.016666666666666,0,10.8,1.4,1.74
2138,1,1,1,9670,1,1,133.1,1,1,19,5,5,97.0,0,0,0,1,1,0,23,0,0,6,6,6,13.166666666666666,0,0,6,8,5,12.0,0,15.5,2.8,-4.06
2139,1,1,1,9500,1,1,127.0,1,1,19,5,1,124.0,1,0,0,1,1,0,19,0,0,7,12,4,12.5,0,0,7,12,5,13.06,0,15.5,2.8,-4.06
2140,2,1,1,9238,1,1,134.0,1,37,37,9,3,113.9,0,0,0,1,0,0,20,0,0,6,7,6,15.0,0,0,6,7,6,14.142857142857142,0,15.5,2.8,-4.06
2141,1,44,1,9085,1,39,150.0,1,38,37,9,9,154.0,1,0,0,1,0,0,20,0,5,11,16,11,14.727272727272728,0,5,9,15,8,15.77777777777778,0,12.4,0.5,1.79
2142,1,17,1,171,1,1,137.0,1,19,1,5,9,130.8,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
2143,1,39,1,9238,1,9,133.1,1,34,34,0,0,118.0,1,0,0,1,0,0,47,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
2144,1,1,1,9670,1,1,133.1,1,37,37,7,7,95.0,1,0,0,1,1,0,20,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
2145,1,1,1,9991,0,1,120.0,1,37,37,9,9,115.0,0,0,0,1,0,1,19,0,0,5,6,5,11.0,0,0,5,11,4,10.75,0,9.4,-0.8,-3.12
2146,1,44,1,9003,1,39,140.0,1,37,37,9,9,120.0,0,0,0,1,1,1,20,0,0,6,8,6,11.0,0,0,6,13,6,11.666666666666666,0,15.5,2.8,-4.06
2147,1,17,1,9254,1,1,117.0,1,2,1,4,5,113.2,1,0,0,1,0,0,19,0,0,6,12,5,12.0,0,0,6,12,3,10.333333333333334,0,16.2,0.3,-0.92
2148,2,39,1,9991,0,1,130.0,1,37,37,5,0,118.3,1,0,0,1,1,0,39,0,0,5,8,2,10.5,0,0,5,9,3,11.0,0,7.6,2.6,0.32
2149,1,17,6,9500,1,1,145.0,1,1,1,4,4,130.3,1,0,0,1,0,1,18,0,0,7,8,7,12.65125,0,0,8,8,8,13.2575,0,12.4,0.5,1.79
2150,1,39,1,9254,1,19,133.1,1,37,37,9,8,110.0,0,0,0,1,1,0,27,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12
2151,1,17,4,9238,1,1,125.0,1,19,38,5,7,125.2,1,0,0,1,0,0,18,0,0,6,8,5,11.6,0,0,6,9,5,11.0,0,12.4,0.5,1.79
2152,4,39,2,8014,0,19,133.1,1,37,37,0,7,100.0,0,0,0,1,0,0,45,0,0,6,7,6,11.666666666666666,0,0,6,10,6,11.333333333333334,0,7.6,2.6,0.32
2153,1,39,1,9003,1,1,110.0,1,37,37,6,5,120.0,0,0,1,0,1,0,28,0,0,6,10,4,12.75,0,0,6,7,0,0.0,0,16.2,0.3,-0.92
2154,1,1,1,9254,1,1,125.0,1,37,37,9,8,122.5,1,0,1,0,0,0,19,0,0,6,9,5,11.666666666666666,0,0,6,8,2,10.333333333333334,0,16.2,0.3,-0.92
2155,1,1,1,9238,1,1,126.0,1,37,37,7,7,125.2,0,0,0,1,0,1,18,0,0,6,6,6,12.166666666666666,0,0,6,8,6,11.333333333333334,0,10.8,1.4,1.74
2156,1,1,1,9500,1,1,132.0,1,19,38,4,8,127.0,1,0,0,1,0,1,18,0,0,8,8,7,11.614285714285714,0,0,8,8,7,11.614285714285714,0,10.8,1.4,1.74
2157,1,1,2,9773,1,1,141.0,1,19,19,9,4,127.8,1,0,0,1,0,0,19,0,0,6,7,6,13.428571428571429,0,0,6,6,6,12.5,0,15.5,2.8,-4.06
2158,1,17,2,9238,1,1,138.0,1,1,1,4,4,123.5,1,0,0,1,0,0,18,0,0,6,15,2,11.0,0,0,6,14,3,10.666666666666666,0,15.5,2.8,-4.06
2159,1,1,1,9500,1,1,148.0,1,19,19,9,9,136.3,0,0,0,1,0,0,18,0,0,8,9,8,13.976666666666668,1,0,8,9,8,13.2725,1,9.4,-0.8,-3.12
2160,1,1,3,9147,1,1,131.0,1,3,3,2,2,132.9,1,0,0,1,1,0,18,0,0,5,8,3,12.666666666666666,0,0,5,7,4,12.25,0,9.4,-0.8,-3.12
2161,1,1,1,9085,1,1,122.0,1,38,38,9,7,126.2,1,0,1,1,0,0,18,0,0,6,13,3,12.666666666666666,0,0,6,15,2,11.0,0,16.2,0.3,-0.92
2162,1,44,1,9130,1,39,140.0,1,1,3,3,3,140.0,1,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
2163,1,1,1,171,1,1,136.0,1,37,37,9,9,122.0,0,0,0,1,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
2164,1,39,1,9556,1,1,133.1,1,1,1,9,9,144.0,0,0,1,0,1,0,28,0,0,7,11,6,11.833333333333334,0,0,7,17,6,11.857142857142858,0,12.4,0.5,1.79
2165,1,39,1,9500,1,1,120.0,1,3,1,2,8,121.4,0,0,0,1,0,0,26,0,0,7,14,3,13.766666666666666,0,0,7,15,3,13.744444444444444,0,16.2,0.3,-0.92
2166,1,39,1,9085,1,1,130.0,1,37,37,9,7,144.3,0,0,0,1,1,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
2167,1,39,1,9500,1,1,140.0,1,37,37,9,10,128.0,0,0,0,1,1,0,32,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92
2168,1,39,1,9500,1,1,130.0,1,19,19,3,10,163.7,0,0,0,1,0,0,26,0,0,7,13,6,12.16,0,0,7,9,5,12.16,0,12.4,0.5,1.79
2169,1,39,1,9500,1,19,133.1,1,37,37,90,90,102.5,1,0,0,1,1,0,31,0,0,7,14,0,0.0,0,0,7,14,0,0.0,0,7.6,2.6,0.32
2170,1,1,1,9853,1,1,133.1,1,19,19,9,9,118.0,0,0,0,1,0,0,21,0,0,6,8,5,12.6,0,0,6,8,5,11.333333333333334,0,12.4,0.5,1.79
2171,1,7,1,9147,1,3,140.0,1,37,37,9,9,140.0,0,0,0,0,1,0,23,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06
2172,1,1,6,9500,1,1,138.0,1,4,1,2,10,124.7,1,0,0,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,9.4,-0.8,-3.12
2173,1,1,1,9119,1,1,120.0,1,19,38,9,9,122.0,1,0,0,1,1,0,18,0,0,5,7,4,12.5,0,0,5,6,4,12.25,0,7.6,2.6,0.32
2174,1,44,1,9003,1,39,160.0,1,1,1,6,6,160.0,1,0,0,1,0,0,20,0,0,6,8,6,14.5,0,0,6,10,6,13.3,0,12.4,0.5,1.79
2175,1,1,1,9773,1,1,125.0,1,19,1,9,9,114.9,0,0,0,1,0,1,19,0,0,6,8,6,12.285714285714286,0,0,6,7,6,12.857142857142858,0,15.5,2.8,-4.06
2176,1,1,1,9238,1,1,135.0,1,38,38,7,7,121.0,1,0,0,1,0,1,18,0,0,6,9,6,11.833333333333334,0,0,6,7,6,11.5,0,11.1,0.6,2.02
2177,1,1,1,9085,1,1,127.0,1,1,1,9,9,120.4,1,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
2178,1,1,3,9773,1,1,120.0,1,1,19,3,3,111.6,1,0,0,1,0,1,19,0,0,6,6,6,14.0,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79
2179,1,1,1,9853,1,1,141.0,1,34,34,0,0,142.3,0,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,7,6,13.833333333333334,0,7.6,2.6,0.32
2180,1,1,1,9147,1,1,136.0,1,38,38,5,9,145.0,0,0,0,1,0,0,18,0,0,5,5,5,14.0,0,0,5,5,5,13.2,0,9.4,-0.8,-3.12
2181,1,17,2,9254,1,1,130.0,1,19,38,5,7,122.6,1,0,0,1,0,0,20,0,0,6,6,6,12.666666666666666,0,0,6,7,5,12.2,0,12.4,0.5,1.79
2182,1,1,1,9147,1,1,131.0,1,37,37,9,9,123.2,0,0,0,1,0,0,19,0,0,5,9,4,11.0,0,0,5,7,4,12.0,0,7.6,2.6,0.32
2183,1,17,1,9773,1,1,133.0,1,1,3,2,1,129.9,1,0,0,1,0,0,18,0,0,6,8,5,11.8,0,0,6,13,4,12.25,0,9.4,-0.8,-3.12
2184,2,39,1,9254,1,19,133.1,1,19,19,4,4,101.5,0,0,0,0,1,0,39,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
2185,1,17,2,9147,1,1,118.0,1,1,1,4,10,110.5,1,0,0,1,1,0,19,0,0,5,10,5,11.0,1,0,5,11,4,11.25,0,9.4,-0.8,-3.12
2186,2,39,1,8014,0,1,130.0,1,38,38,9,1,120.0,0,0,0,0,0,0,41,0,0,2,2,2,11.5,0,0,6,8,0,0.0,0,16.2,0.3,-0.92
2187,1,1,1,9085,1,1,135.0,1,38,38,9,10,122.5,0,0,0,1,0,1,19,0,0,5,5,5,13.6,0,0,5,5,5,12.4,0,10.8,1.4,1.74
2188,1,17,1,9254,1,1,125.0,1,1,1,4,5,116.5,1,0,0,1,0,1,20,0,0,6,9,4,12.0,0,0,6,10,5,12.4,0,12.4,0.5,1.79
2189,1,43,2,9070,1,1,125.0,1,1,1,4,4,133.6,1,0,0,1,0,0,22,0,6,12,12,11,14.7272727272728,0,4,12,15,11,14.333333333333334,0,7.6,2.6,0.32
2190,1,17,1,9147,1,1,130.0,1,19,19,9,9,122.7,1,0,0,0,1,0,20,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,10.8,1.4,1.74
2191,1,17,1,9500,1,1,157.0,1,1,19,3,10,138.8,0,0,0,1,0,0,18,0,0,7,7,7,13.725714285714286,0,0,8,8,8,14.5,0,12.4,0.5,1.79
2192,1,1,1,9500,1,1,138.0,1,19,1,5,5,128.0,0,0,0,1,0,1,19,0,0,7,7,7,14.20857142857143,0,0,8,9,8,15.127777777777778,0,11.1,0.6,2.02
2193,1,7,1,9147,1,3,140.0,1,37,37,9,9,140.0,0,0,0,1,1,0,27,0,0,5,5,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74
2194,1,1,2,9085,1,1,132.0,1,38,38,4,9,127.3,0,0,0,1,0,1,19,0,0,5,7,4,13.25,0,0,5,7,4,14.75,2,9.4,-0.8,-3.12
2195,1,1,5,9500,1,1,137.0,1,1,1,4,4,127.6,1,0,0,1,0,0,18,0,0,7,7,7,13.528571428571428,0,0,8,9,8,14.655555555555557,0,12.4,0.5,1.79
2196,1,1,1,9147,1,1,117.0,1,37,19,7,7,111.8,0,0,0,1,0,0,21,0,0,5,12,3,11.0,0,0,5,12,3,11.333333333333334,0,9.4,-0.8,-3.12
2197,2,39,1,9238,1,19,133.1,1,37,37,7,8,103.5,0,0,0,1,1,0,42,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
2198,1,17,3,9070,1,1,139.0,1,38,19,4,7,128.2,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
2199,1,1,2,9070,1,1,133.0,1,1,1,9,9,131.8,1,0,0,1,0,1,21,0,0,6,6,6,14.166666666666666,0,0,6,7,5,14.2,0,11.1,0.6,2.02
2200,1,15,1,9130,1,1,133.0,41,42,1,2,4,100.0,0,0,0,1,0,0,18,1,0,5,7,4,13.0,0,0,5,6,4,12.6,0,8.9,1.4,3.51
2201,1,39,1,9991,0,9,133.1,1,37,37,7,7,118.0,0,0,0,1,1,0,29,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
2202,1,1,1,9147,1,1,135.0,1,37,37,9,9,125.1,1,0,0,1,0,0,19,0,0,5,10,2,12.5,0,0,5,10,0,0.0,0,7.6,2.6,0.32
2203,4,39,1,8014,0,19,133.1,1,19,37,7,8,104.0,0,0,0,1,0,0,42,0,0,6,6,5,13.833333333333334,0,0,6,7,0,0.0,0,11.1,0.6,2.02
2204,1,39,1,9254,1,1,133.1,1,38,38,7,9,120.4,0,0,0,1,0,0,24,0,0,6,8,2,11.0,0,0,6,13,2,13.0,0,10.8,1.4,1.74
2205,1,39,1,8014,0,1,133.1,1,19,1,5,6,127.5,0,0,0,0,0,0,24,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,10.8,1.4,1.74
2206,1,1,4,9500,1,1,142.0,1,2,3,2,2,133.0,1,0,0,1,0,0,20,0,0,8,8,7,14.565714285714288,0,0,8,8,7,14.565714285714288,0,10.8,1.4,1.74
2207,1,1,6,9500,1,1,141.0,1,38,37,9,7,125.8,1,0,0,1,0,1,18,0,0,8,8,7,13.41625,0,0,8,8,8,13.41625,0,12.7,3.7,-1.7
2208,1,1,1,9147,1,1,125.0,1,37,19,9,9,118.4,1,0,0,1,1,0,20,0,0,5,8,2,10.0,0,0,5,8,3,13.333333333333334,0,7.6,2.6,0.32
2209,2,7,1,9991,0,3,140.0,1,37,37,9,9,140.0,0,0,0,1,0,0,51,0,0,5,5,4,14.5,0,0,5,5,5,14.0,0,12.7,3.7,-1.7
2210,1,1,1,9500,1,1,131.0,1,1,1,1,4,131.5,1,0,0,1,0,0,18,0,0,7,7,7,14.757142857142856,0,0,8,9,8,14.077777777777778,0,11.1,0.6,2.02
2211,1,17,1,9085,1,1,133.0,1,37,37,9,9,131.2,0,0,1,0,1,0,23,0,0,5,8,3,11.333333333333334,0,0,5,7,3,13.666666666666666,0,7.6,2.6,0.32
2212,1,39,1,9991,0,9,133.1,1,37,37,9,9,123.0,0,0,0,1,1,0,28,0,0,5,5,4,12.0,0,0,5,8,4,12.0,0,7.6,2.6,0.32
2213,1,1,1,9670,1,1,115.0,1,19,3,5,2,113.2,0,0,0,1,0,0,20,0,0,6,10,6,13.625,0,0,6,7,6,12.285714285714286,0,12.4,0.5,1.79
2214,1,17,1,9130,1,1,126.0,1,12,1,4,4,124.3,0,0,0,1,0,0,20,0,0,5,7,5,13.2,0,0,5,7,5,14.2,0,7.6,2.6,0.32
2215,1,1,1,9070,1,1,137.0,1,38,38,7,9,132.9,1,0,0,1,0,0,19,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
2216,1,1,4,9500,1,1,132.0,1,37,37,9,9,124.9,1,0,0,1,0,1,18,0,0,7,9,7,14.114285714285714,0,0,8,9,8,15.91111111111111,0,15.5,2.8,-4.06
2217,1,39,1,9085,1,1,133.1,1,1,19,4,7,120.0,1,0,0,1,0,0,24,0,0,5,14,3,12.0,1,0,5,9,3,10.333333333333334,0,9.4,-0.8,-3.12
2218,1,1,1,9238,1,1,125.0,1,19,37,9,7,132.2,0,0,0,1,0,1,18,0,0,6,8,6,12.833333333333334,0,0,6,7,6,11.833333333333334,0,10.8,1.4,1.74
2219,1,17,1,9500,1,1,140.0,1,19,19,4,9,131.3,1,0,0,1,0,0,20,0,0,8,8,0,0.0,0,0,8,8,0,0.0,0,10.8,1.4,1.74
2220,1,1,2,9147,1,1,123.0,1,1,1,9,3,116.5,1,0,0,1,0,0,19,0,0,5,5,5,13.4,0,0,5,7,2,10.5,0,10.8,1.4,1.74
2221,1,1,1,9500,1,1,141.0,1,1,19,1,10,126.8,0,0,0,1,1,1,19,0,0,8,8,7,14.535714285714286,0,0,8,8,7,14.535714285714286,0,10.8,1.4,1.74
2222,1,39,2,9991,0,1,120.0,1,37,37,9,9,120.0,0,0,0,1,1,0,29,0,0,5,9,3,12.333333333333334,0,0,5,8,2,10.333333333333334,0,10.8,1.4,1.74
2223,1,1,1,9238,1,1,130.0,1,37,37,9,9,130.0,1,0,0,1,0,0,19,0,0,6,10,3,11.666666666666666,0,0,6,8,3,10.666666666666666,0,7.6,2.6,0.32
2224,1,44,1,9238,1,39,140.0,1,1,19,9,0,141.8,0,0,0,1,1,0,21,0,3,6,6,6,12.333333333333334,0,2,6,8,6,11.333333333333334,0,12.4,0.5,1.79
2225,1,17,3,9254,1,1,113.0,1,38,19,3,5,110.2,1,0,0,1,1,0,19,0,0,6,10,4,11.5,0,0,6,10,3,10.666666666666666,0,9.4,-0.8,-3.12
2226,1,1,1,9773,1,1,125.0,1,19,19,4,0,120.1,1,0,0,1,1,0,20,0,0,6,6,6,12.666666666666666,0,0,6,6,6,12.0,0,7.6,2.6,0.32
2227,1,17,1,9085,1,1,133.1,1,19,1,9,4,116.0,1,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
2228,1,1,1,9254,1,1,129.0,1,19,38,9,7,121.0,1,0,0,1,0,1,20,0,0,6,8,4,10.0,0,0,6,12,3,13.0,0,7.6,2.6,0.32
2229,1,1,1,9773,1,1,130.0,1,1,1,4,4,126.3,1,0,0,1,0,0,18,0,0,6,7,6,12.666666666666666,0,0,6,7,6,12.666666666666666,0,7.6,2.6,0.32
2230,1,1,6,9500,1,1,147.0,1,1,14,3,3,135.8,1,0,0,1,1,0,18,0,0,8,8,8,13.55,0,0,8,8,8,13.55,0,9.4,-0.8,-3.12
2231,1,53,1,9130,1,42,130.0,1,3,1,2,5,100.0,1,0,0,1,0,1,22,0,7,12,11,11,13.384615384615383,0,5,11,12,11,12.818181818181818,0,8.9,1.4,3.51
2232,1,1,4,9500,1,1,134.0,1,19,19,4,8,129.0,1,0,0,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79
2233,1,1,1,9254,1,1,130.0,1,19,19,9,9,121.8,0,0,0,1,1,0,19,0,0,6,9,4,12.0,0,0,6,11,3,11.666666666666666,0,15.5,2.8,-4.06
2234,1,17,1,9500,1,1,141.0,1,19,19,9,7,126.3,0,0,0,1,0,1,18,0,0,7,8,7,12.82875,0,0,8,8,8,14.0,0,12.4,0.5,1.79
2235,1,17,2,9853,1,1,129.0,1,19,38,4,0,118.1,0,0,0,1,0,0,20,0,0,6,7,6,12.166666666666666,0,0,6,6,6,13.5,0,7.6,2.6,0.32
2236,1,39,1,9853,1,19,133.1,1,34,34,0,0,97.5,1,0,0,1,0,0,26,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
2237,1,1,2,9773,1,1,125.0,1,1,1,4,4,122.3,1,0,0,1,0,0,18,0,0,6,7,6,13.833333333333334,0,0,6,6,6,12.833333333333334,0,11.1,0.6,2.02
2238,1,39,1,9670,1,1,140.8,1,34,34,0,0,110.3,1,0,0,1,1,0,28,0,0,5,8,0,0.0,0,0,5,5,2,11.666666666666666,0,7.6,2.6,0.32
2239,1,17,1,171,1,1,137.0,1,1,1,3,3,137.2,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
2240,1,17,1,9773,1,1,140.0,1,19,19,5,5,140.0,1,0,0,1,0,0,19,0,0,6,7,6,13.571428571428571,0,0,6,6,6,13.666666666666666,0,16.2,0.3,-0.92
2241,2,39,1,9500,1,1,120.0,1,3,1,122,144,125.3,0,0,0,1,0,0,34,0,0,7,10,5,13.34,0,0,8,12,5,10.84,0,12.4,0.5,1.79
2242,1,17,1,9147,1,1,120.0,1,19,19,3,7,118.3,0,0,0,1,0,1,20,0,0,5,8,5,10.8,0,0,5,6,4,12.25,0,12.7,3.7,-1.7
2243,1,1,3,9500,1,1,132.0,1,38,37,9,9,122.0,1,0,0,1,0,1,18,0,0,8,8,7,13.01125,0,0,8,8,7,13.01125,0,12.7,3.7,-1.7
2244,1,1,1,9500,1,1,132.0,1,19,1,9,9,122.0,1,0,0,1,0,0,19,0,0,8,8,7,12.742857142857144,0,0,8,8,7,12.742857142857144,0,12.7,3.7,-1.7
2245,1,1,1,9238,1,1,130.0,1,19,38,9,7,133.0,1,0,0,1,0,1,21,0,0,6,6,6,13.0,0,0,6,6,6,14.166666666666666,0,12.4,0.5,1.79
2246,1,1,5,9853,1,1,126.0,1,34,34,0,0,119.5,1,0,0,1,0,0,21,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12
2247,2,39,1,9119,1,1,110.0,1,37,37,9,9,137.0,0,0,0,1,1,0,30,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
2248,1,1,1,9670,1,1,135.0,1,1,38,9,9,121.0,1,0,0,1,0,1,19,0,0,6,8,6,12.285714285714286,0,0,6,9,5,11.77777777777778,0,12.4,0.5,1.79
2249,2,39,1,9147,1,12,133.1,1,37,37,5,8,120.0,0,0,0,1,1,0,49,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74
2250,1,1,1,171,1,1,142.0,1,37,37,9,9,124.0,1,0,0,0,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
2251,1,39,1,9085,1,1,133.1,1,3,1,2,7,120.0,0,0,0,1,0,0,26,0,0,6,11,4,12.8,0,0,6,19,1,11.0,0,16.2,0.3,-0.92
2252,1,17,2,9853,1,1,133.1,1,37,37,9,9,110.0,1,0,0,1,0,0,21,0,0,6,14,4,12.0,0,0,6,10,3,12.0,0,9.4,-0.8,-3.12
