id,title,address,town,state,postcode,country,lat,lon,operator,num_connectors,connector_types,date_added
383669,"Winnipeg Gas Bar (Grandmont) - 3357 Pembina Highway, Winnipeg",3357 Pembina Highway,Winnipeg,MB,R3V1A2,CA,49.77136,-97.1574,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383662,Clarion Lakeside Inn Kenora,470 1st Ave S,Kenora,ON,P9N 1W5,CA,49.76141,-94.48854,OpConnect,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383661,Saskatchewan Indian Gaming Authority,White Bear First Nation SK-9,Carlyle,SK,S0C 0R0,CA,49.76097,-102.29194,,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383660,Canadian Tire - Tesla Supercharger,1229 Highway 17,Kenora,ON,P9N 1L9,CA,49.759447,-94.473103,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:57:00+00:00
383655,7-Eleven Canada,1901 Garibaldi Highlands,Squamish,BC,V0N 1T0,CA,49.74123,-123.134,,1,CCS (Type 1),2025-06-20 10:56:00+00:00
383653,7Charge - Squamish 32845,1901 Garibaldi Way,Squamish,BC,V0N 1T0,CA,49.74103354165625,-123.1340119729995,7-Charge (7-Eleven),2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383652,Greg Gardner Motors,40321 Government Rd,Sqaumish,BC,V8B 0G6,CA,49.7392691969286,-123.13677747469,SWTCH - Charge Everywhere,2,Type 1 (J1772)|CCS (Type 1),2025-06-20 10:56:00+00:00
383651,Courtenay Country Market,5352 Island Hwy N,Courtenay,BC,V9J 1S9,CA,49.739236,-125.00231,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383650,Garibaldi Village,40270 GLENALDER PLACE,Squamish,BC,V8B 0G2,CA,49.73886,-123.13401,Electrify Canada,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383647,3609 Highway 31,3609 Highway 31,Ainsworth Hot Springs,BC,V0G 1A0,CA,49.734647,-116.910529,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383646,BC Hydro - Sparwood - Centennial Square,100 Centennial Square,Sparwood,BC,V0B 2G0,CA,49.7327,-114.886,BC Hydro,3,CHAdeMO|CCS (Type 1)|NACS / Tesla Supercharger,2025-06-20 10:56:00+00:00
383640,P2P - Fort MacLeod,245 24 St,Fort MacLeod,AB,T0L 0Z0,CA,49.725995,-113.40833,flo,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383636,COASTAL FORD SQUAMISH-CT4025,1120 Commercial Pl,Squamish,BC,V8B 0S7,CA,49.722534,-123.15581,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383634,COASTAL FORD CPF50-1-SQU,1120 Commercial Pl,Squamish,BC,V8B 0S7,CA,49.722355,-123.155,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383633,Gescan - Lethbridge,1501 36th Steet N,Lethbridge,AB,T1H 6X2,CA,49.718669,-112.788513,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383630,BROADSTREET HORIZON VIEW #2,1244 29 St N,Lethbridge,AB,T1H 5K9,CA,49.716873,-112.79946,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383624,RITCHOT TRANSCAN CENTRE,1 Rivard St,Ile des Chênes,MB,R0A 0T0,CA,49.714626,-96.99465,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383622,ITZIAR THE CUBES 1,2525 Mission Road,Courtenay,BC,V9N 0H1,CA,49.714084,-124.972422,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383620,BC Hydro - Courtenay - ICBC,505 Crown Isle Boulevard,Courtenay,BC,V9N 9W1,CA,49.71384903358273,-124.9615368588955,BC Hydro,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383616,NORTH ISLAND RAVEN HALL,2300 Ryan Road,Courtenay,BC,V9N 8N6,CA,49.709739,-124.972009,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383610,Beckett,38115 Laurelwood Road,Squamish,BC,V8B 1E8,CA,49.699349,-123.146545,flo,1,CCS (Type 1),2025-06-20 10:56:00+00:00
383609,BROADSTREET GLENHART #1,831 Ryan Road,Courtenay,BC,V9N 3R6,CA,49.698714,-124.985881,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383608,P2P - Lethbridge,801 1st Avenue S,Lethbridge,AB,T1J 4L5,CA,49.698568,-112.836724,flo,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383607,Lethbridge VW Showroom,3521 1 Ave. S.,Lethbridge,AB,T1J 4H1,CA,49.698472,-112.788972,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383604,Holiday Inn Express & Suites Lethbridge - Tesla Destination,120 Stafford Dr,Lethbridge,AB,T1J 4W4,CA,49.697345,-112.83508,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:56:00+00:00
383603,Vancouver Coastal Health - Squamish-1,38140 Behrner Dr,Squamish,BC,V8B 0J3,CA,49.696511,-123.143238,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383601,EV1 PUBLIC LEVEL 2,401 Ryan Rd,Courtenay,BC,V9N 3R5,CA,49.696398,-124.990857,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383600,LETHBRIDGE MITS LEVEL 2,3401 4 Ave S,Lethbridge,AB,T1J 4B5,CA,49.695569,-112.789436,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383590,BROADSTREET STATION VIEW #4,505 Cabot Landing W,Lethbridge,AB,T1J 5G9,CA,49.689896,-112.90593,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383589,Companion Hotel Motel - Tesla Destination,930 Front St,Hearst,ON,P0L 1N0,CA,49.689868,-83.667357,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:56:00+00:00
383583,Expert Chevrolet Buick GMC Ltd,500 Highway 11 East Box 850,Hearst,ON,P0L 1N0,CA,49.688753,-83.649348,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383581,Nikka Yuko Japanese Gardens Parking,845 Mayor Magrath Drive S,Lethbridge,AB,T1J 4W3,CA,49.686962,-112.806425,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383578,Kimberley City Hall Parking Lot,340 Spokane Street,Kimberley,BC,V1A 2E8,CA,49.684956,-115.981733,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383577,OLD HOUSE 1 OLD HOUSE&SPA 1,1730 Riverside Ln,Courtenay,BC,V9N 8C7,CA,49.684694,-124.988716,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383570,CBG 1 STATION 1,2145 BC-19A,Courtenay,BC,V9N 2L5,CA,49.67992,-124.98511,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383569,DUNLOPFORD DUNLOP STATION,1510 Mayor Magrath Dr S,Lethbridge,AB,T1K 2R3,CA,49.677013,-112.802826,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383568,FortisBC - Kootenay Bay,BC-3A & Pilot Bay Road,Kootenay Bay,BC,V0B 1X0,CA,49.675201,-116.8719,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383562,Murray Chevrolet Cadillac Lethbridge  - Outside,2815 26th Ave S,Lethbridge,AB,T1K 7K7,CA,49.667893,-112.800543,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383560,Peavey Mart,111 Government Rd,Weyburn,SK,S4H 0P2,CA,49.662388,-103.858228,,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383559,Barber Motors 1963 LTD - Weyburn SK - Ultium,1 Government Road,Weyburn,SK,S4H 0X6,CA,49.660754,-103.858789,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383558,Town of Shaunavon - Tesla Destination,7 Ave,Shaunavon,SK,S0N 2M0,CA,49.65189810544764,-108.4146999867859,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:56:00+00:00
383557,BC Hydro - Britton Creek - Rest Area,Exit 228 Coquihalla Lakes Rd,Fraser Valley B,BC,V0X 1L0,CA,49.651679,-121.001113,BC Hydro,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383556,Shell - Tesla Supercharger,Provincial Rd 506,Hadashville,MB,R0E 0X0,CA,49.649391,-95.792114,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:56:00+00:00
383555,Drewry Electrical,#6 2799 Beck Rd,Cumberland,BC,V0R 1S0,CA,49.647119,-125.053997,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383550,Nelson GM Assiniboia,210 1ST avenue West,Assiniboia,SK,S0H 0B0,CA,49.633883,-105.994403,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383547,P2P - Blairmore,10505 20 Ave,Blairmore,AB,T0K 0E0,CA,49.620173,-114.462411,flo,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383544,BC Hydro - Madeira Park - Harbour Spirit Centre,12808 Madeira Park Road,Sechelt,BC,V0N 2H1,CA,49.618,-124.022,BC Hydro,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383543,Canadian Rockies International Airport,#1 - 9370 Airport Access Road,Cranbrook,BC,V1C 7E4,CA,49.611736,-115.790072,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383540,District of Summerland - Turner St. Park,14422 Rosedale Avenue,Summerland,BC,V0H 1Z0,CA,49.608425,-119.678096,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383538,NIVERVILLE NIVERVILLECRRC2,501 Centre St,Niverville,MB,R0A 0A1,CA,49.607271,-97.055079,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383536,District of Summerland - Municipal Hall,13211 Henry Avenue,Summerland,BC,V0H 1Z0,CA,49.601902,-119.681587,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383533,Eco-West Canada,5 Park Rd,Blumenort,MB,R0A 0C0,CA,49.60050715,-96.70098642,,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383531,FortisBC,3865 First St,Naramata,BC,V0H 1N0,CA,49.59921788,-119.6044583,,1,CCS (Type 1),2025-06-20 10:56:00+00:00
383528,Municipality of Victoria - Holland,100 Broadway Street,Holland,MB,R0G 0X0,CA,49.598288,-98.8791,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383526,Wawanesa Office (107 4th St),107 4th St,Wawanesa,MB,R0K 2G0,CA,49.593539,-99.684576,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383525,St Eugene Casino,7777 Mission Rd.,Cranbrook,BC,V1C 7E5,CA,49.58751,-115.756636,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383523,School District 67-2,9201 Cedar Ave,Summerland,BC,V0H 1Z2,CA,49.58404,-119.67773,InCharge (US),1,CCS (Type 1),2025-06-20 10:56:00+00:00
383516,Municipality of Victoria - Cypress River,150 Railway Ave,Cypress River,MB,R0K 0P0,CA,49.555122,-99.090628,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383515,SWTCH Energy Inc.,1907 Ridgewood Rd,Nelson,BC,V1L 6K1,CA,49.55039978,-117.2570038,SWTCH - Charge Everywhere,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383513,Tulameen & Distr Fire Dept,"132 1st, street",Tulameen,BC,V0X 2L0,CA,49.543963,-120.757674,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383512,Steinbach,131 Pth 12 North,Steinbach,MB,R5G 1T6,CA,49.54288,-96.68586,flo,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383511,Denman Island Community Hall - Tesla Destination,1196 Northwest Rd,Denman Island,BC,V0R 1T0,CA,49.536264,-124.816968,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:56:00+00:00
383505,Steinbach Dodge - Smart DC,208 Main Street,Steinbach,MB,R5G 1Y6,CA,49.528222,-96.688722,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383501,Tesla - 8447 - Cranbrook BC,1500 Cranbrook St,Cranbrook,BC,V1C 3S8,CA,49.525024,-115.752557,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383497,AddEnergie - Vancouver Test Bench,5875 Central Rd,HORNBY ISLAND,BC,V0R 1Z0,CA,49.524828,-124.64756,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383495,"School District 5, Cranbrook CA - TWBUL-IT1-1321-010",940 Industrial Rd 1,Cranbrook,BC,V1C 4C6,CA,49.52297,-115.75992,InCharge (US),1,CCS (Type 1),2025-06-20 10:56:00+00:00
383493,CRANBROOK MITSU CRANBROOK MITSU,941 Victoria Ave N,Cranbrook,BC,V1C 0B2,CA,49.520508,-115.75455,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383491,Fernie,1791 9 Ave,Fernie,BC,V0B 1M5,CA,49.51723,-115.05862,flo,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383489,Ambu Energy Inc,1000 Main St,Steinbach,MB,R5G 1Z9,CA,49.516639,-96.643972,,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383488,Adventure Site,9 Clarkes Road,Norris Point,NL,A0K 3V0,CA,49.51622046664828,-57.87729093386842,EVGateway,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383485,BC Hydro - Cranbrook - McKinnon Public Parking,38 Cranbrook St N,Cranbrook,BC,V1C 3P6,CA,49.51305472562645,-115.7667584128628,BC Hydro,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383484,Poplar Grove Winery - Tesla Destination,425 Middle Bench Rd N,Penticton,BC,V2A 8S5,CA,49.512438,-119.573866,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:56:00+00:00
383481,Ryall Park - Tesla Destination,48 1st St SW,Carman,MB,R0G 0J0,CA,49.50638,-98.004645,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:56:00+00:00
383479,City of Fernie - City Hall,501 3rd Ave,Fernie,BC,V0B 1M0,CA,49.504299,-115.062862,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383475,BOX 400 - 202 Highway 3 East,BOX 400 - 202 Highway 3 East,Carman,MB,R0G 0J0,CA,49.501686,-97.989819,EV Connect,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383473,Association of Alberta Municipalities,429 2 St,Stirling,AB,T0K 2E0,CA,49.50117114,-112.5203152,,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383472,City Hall - Public Fast Charger,171 Main St.,Penticton,BC,V2A 5A9,CA,49.501138,-119.594415,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383469,FortisBC - Penticton,234 Main St,Penticton,BC,V2A 5B2,CA,49.499822,-119.592165,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383467,Fernie Fox Hotel - Tesla Destination,2021 Hwy #3,Fernie,BC,V0B,CA,49.497948,-115.081021,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:56:00+00:00
383465,Prestige Lakeside Resort Nelson - Tesla Destination,701 Lakeside Dr,Nelson,BC,V1L 6G3,CA,49.497254,-117.293984,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:56:00+00:00
383461,Community Centre - Level 3,325 Power St.,Penticton,BC,V2A 7K9,CA,49.496004,-119.605061,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383458,Pincher Creek Co-op Fuel Bar,1300 Hewetson Avenue,Pincher Creek,AB,T0K 1W0,CA,49.49444,-113.94849,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383456,SD 67 - SBO,425 Jermyn Ave,Penticton,BC,V2A 1Z4,CA,49.49263,-119.5833,InCharge (US),1,CCS (Type 1),2025-06-20 10:56:00+00:00
383454,MD Pincher Creek - Administration,Heron Ave,Pincher Creek,AB,T0K 1W0,CA,49.49035113,-113.93561724,Chargelab,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383451,Southgrow Regional Initiative,867 Main St,Pincher Creek,AB,T0K 1W0,CA,49.48630704,-113.9428076,,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383449,Swtch Energy,448 Duncan Ave W,Penticton,BC,V2A 7N1,CA,49.4852867,-119.5999692,SWTCH - Charge Everywhere,1,CCS (Type 1),2025-06-20 10:56:00+00:00
383448,P2P - Pincher Creek,750 Kettle St,Pincher Creek,AB,T0K 1W0,CA,49.484694,-113.947633,flo,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383445,SECHELT WATER RES CTR,5678 Surf Cir,Sechelt,BC,V0N 3A3,CA,49.479533,-123.759698,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383441,Vancouver Coastal Health - Sechelt,5544 Sunshine Coast Hwy,Sechelt,BC,V0N 3A0,CA,49.474667,-123.750225,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383440,Tsain-Ko Shopping Centre - Tesla Supercharger,5500  Sunshine Coast Highway,Sechelt,BC,V0N 3A0,CA,49.47394753,-123.7470614,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:56:00+00:00
383438,SECHELT CITY HALL 2,5797 Cowrie St,Sechelt,BC,V0N 3A3,CA,49.47218,-123.763565,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383436,SECHELT CITY HALL FC,5797 Cowrie St,Sechelt,BC,V0N 3A0,CA,49.471997,-123.762762,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383435,Town of Raymond,210N 200W,Raymond,AB,T0K 2S0,CA,49.465849,-112.669002,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383428,Princeton Plaza - Tesla Supercharger,136 Tapton Avenue #3,Princeton,BC,V0X 1W0,CA,49.457962,-120.506183,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:56:00+00:00
383420,Pentage Winery - Tesla Destination,4551 Valleyview Rd,Penticton,BC,V2A 8V8,CA,49.44005,-119.57457,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:56:00+00:00
383418,Newfoundland Power,Route 431/Higway 11,Woody Point,NL,A0K 1P0,CA,49.4353005,-57.8689557,,1,CCS (Type 1),2025-06-20 10:56:00+00:00
383417,FortisBC - Beaverdell - Red Rock Garage,5842 Hwy 33,Beaverdell,BC,V0H 1A0,CA,49.435228,-119.087705,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383416,BRCC - Baie Trinité - Hôtel de ville,"28A, Québec 138",Baie-Trinité,QC,G0H 1A0,CA,49.422668,-67.29952,Circuit Electrique,1,CCS (Type 1),2025-06-20 10:56:00+00:00
383415,Baie-Trinité - Centre Donald-Thibeault,28 route 138,Baie-Trinité,QC,G0H 1A0,CA,49.42244,-67.300139,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383414,Ignace Town Plaza - Tesla Supercharger,304 Main Street,Ignace,ON,P0T 1T0,CA,49.416446,-91.659839,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:56:00+00:00
383412,Kapuskasing Economic Development Corp,25 Millview,Kapusksing,ON,P5N 2X6,CA,49.412488,-82.424053,,1,CCS (Type 1),2025-06-20 10:56:00+00:00
383411,BC Hydro - Gibsons - Area Community Center,700 Park Rd,Gibsons,BC,V0N 1V0,CA,49.4087829,-123.5225274,BC Hydro,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383409,Eastview Chevrolet Buick GMC,222 Government Rd E,Kapuskasing,ON,P5N 2X2,CA,49.407566,-82.397697,,1,CCS (Type 1),2025-06-20 10:56:00+00:00
383407,Haley Dodge SC,1028 Gibsons Way,Gibsons,BC,V0N 1V7,CA,49.407008,-123.526855,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383406,RDN LIGHTHOUSE 1,240 Lions Way,Qualicum Beach,BC,V9K 2C3,CA,49.401814,-124.632485,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383405,JPD/PFG - Hope,489 Wallace Street,Hope,BC,V0X 1L0,CA,49.380916,-121.438535,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383404,Bowen Island Community Centre,580 Bowen Island Trunk Road,Bowen Island,BC,V0N 1G2,CA,49.380861,-123.340111,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383403,Ponderosa Point Resort,319 Ponderosa Ave,Okanagan-Similkameen,BC,V0H 1K0,CA,49.38066944,-119.57852815,Chargelab,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383398,Hope Hotel - Tesla Supercharger,830-840 Fraser Ave,Hope,BC,V0X 1L0,CA,49.378355,-121.442633,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:56:00+00:00
383397,SWTCH Energy Inc.,945 Water Ave,Hope,BC,V0X 1L0,CA,49.3765712,-121.4414624,SWTCH - Charge Everywhere,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383396,BC Hydro - Jaffray - Pump & Pantry,1950 Crowsnest Hwy (Hwy 3),Jaffray,BC,V0B 1T0,CA,49.3762,-115.298,BC Hydro,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383395,On the Run EV Fast Charge,587 Hope Princeton Hwy,Hope,BC,V0X 1L0,CA,49.3759,-121.4301,,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383393,BC Hydro - West Vancouver - Horseshoe Bay,6400 Bruce Street,West Vancouver,BC,V7W 2B8,CA,49.3738,-123.275,BC Hydro,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383392,GROUSE MOUNTAIN STATION 1,Nancy Greene Way,North Vancouver,BC,V7R 4K9,CA,49.371293,-123.098669,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383391,KWALIKUMCROSSIN QFN FUEL LP 1,700 Horne Lake Rd,Qualicum Beach,BC,V9K 1Z5,CA,49.370656,-124.61845,ChargePoint,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383388,RDN QUALICUM MALL,1220 Centre Rd,Qualicum Beach,BC,V9K 2G8,CA,49.360483,-124.499366,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383387,MORVEN CAMPUS COLLINGWOOD1,Baden Powell Trail,West Vancouver,BC,V7S 1A4,CA,49.360102,-123.120375,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383386,Capilano River Regional Park - Cleveland Dam,5077 Capilano Road,North Vancouver,BC,V7R 4K4,CA,49.359207,-123.106685,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383385,Qualicum Beach Inn - Tesla Destination,2690 Island Hwy W,Qualicum Beach,BC,V9K 1G8,CA,49.35609,-124.438562,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:56:00+00:00
383382,QUALICUMBEACH MUSEUM 1,605 Beach Rd,Qualicum Beach,BC,V9K 1H2,CA,49.349771,-124.447067,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383370,Willow Street - Okanagan Falls,1109 Willow St,Okanagan Falls,BC,V0H 1R0,CA,49.34256,-119.572717,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383365,CONNAUGHT 6,3151 Woodbine Dr,North Vancouver,BC,V7R 2S4,CA,49.338204,-123.101733,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383364,Petro-Canada EV Fast Charger,1270 Lynn Valley Rd,North Vancouver,BC,V7J 2A3,CA,49.337194,-123.038452,,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383363,MAIN 268 MAIN ST,268 Main St,Point Leamington,NL,A0H 1Z0,CA,49.336627,-55.399247,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383362,Lynn Valley Village,1277 Lynn Valley Rd,North Vancouver,BC,V7K 2A1,CA,49.336163,-123.038866,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383358,SWTCH Energy Inc.,1133 29th St E,North Vancouver,BC,V7K 1C3,CA,49.33531,-123.0433955,SWTCH - Charge Everywhere,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383348,Park Royal Shopping Centre Hold,765 Park Royal N,Vancouver,BC,V7T 2W4,CA,49.3276823,-123.1361575,,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383346,TERRA CREST PM MOUNTAINVIEW,121 20th St W,North Vancouver,BC,V7M 1Y2,CA,49.326904,-123.07314,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383345,Park Royal Shopping Centre Hold,1755 Lions Gate Ln,Vancouver,BC,V7P 0C5,CA,49.3268546,-123.1212782,,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383343,Lions Gate Community Recreation Centre,1733 Lions Gate Ln,North Vancouver,BC,V7P 0C7,CA,49.326528,-123.121301,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383339,SWTCH Energy Inc.,1348 Marine Dr,North Vancouver,BC,V7P 1T4,CA,49.3241741,-123.1114887,SWTCH - Charge Everywhere,1,CCS (Type 1),2025-06-20 10:56:00+00:00
383338,Norgate Park,1578 Garden Ave,District of North Vancouver,BC,V7P 3A5,CA,49.323306,-123.1185,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383337,SWTCH Energy Inc.,1060 Churchhill Crescent,North Vancouver,BC,V7P0C8,CA,49.32315826,-123.1040497,SWTCH - Charge Everywhere,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383335,SD 20 - 1321-011,1101 6 St,Castlegar,BC,V1N 4C4,CA,49.32266294,-117.6649361,InCharge (US),1,CCS (Type 1),2025-06-20 10:56:00+00:00
383333,BRCC - Municipalité de Godbout,178 Rue Pascal-Comeau,Godbout,QC,G9N 0A3,CA,49.32188,-67.594748,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383329,VCH - Lions Gate Hospital - DCFC,231 15th St E,North Vancouver,BC,V7L 2L7,CA,49.321452,-123.068079,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:56:00+00:00
383328,City Library P1 - Public,120 14th Street West,North Vancouver,BC,V7M 1N9,CA,49.321279,-123.073599,flo,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383327,CNV WEST GRAND BLVD,Ray Perrault Park,North Vancouver,BC,V7L 4J2,CA,49.321187,-123.057671,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
383326,Choices Markets - Tesla Supercharger,801 Marine Dr,North Vancouver,BC,V7P 3K6,CA,49.321061,-123.095087,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:56:00+00:00
383323,CNV CITY HALL,1301-1309 Civic Place Mews,North Vancouver,BC,V7M 1P2,CA,49.320863,-123.074707,ChargePoint,1,Type 1 (J1772),2025-06-20 10:56:00+00:00
