id,target
100402,20
64703,20
57242,20
38623,20
38201,20
96192,20
69718,20
69441,20
52516,20
27469,20
86277,20
72558,20
33803,20
96448,20
23269,20
103952,20
54320,20
71077,20
93094,20
49973,20
89531,20
99027,20
1904,20
40556,20
52517,20
101027,20
52352,20
92043,20
35543,20
88059,20
49114,20
16556,20
56616,20
96682,20
82409,20
33747,20
17446,20
20797,20
36578,20
71545,20
79561,20
66032,20
22309,20
85322,20
73947,20
83706,20
18342,20
33859,20
18583,20
88999,20
11830,20
101061,20
47546,20
54090,20
57538,20
48149,20
91707,20
1747,20
21878,20
102485,20
33621,20
68834,20
20165,20
70101,20
5366,20
51268,20
32981,20
95006,20
89125,20
55079,20
92654,20
2876,20
92490,20
24063,20
102704,20
79948,20
84456,20
97465,20
90658,20
91674,20
30026,20
72101,20
74455,20
99963,20
35402,20
37164,20
80443,20
89569,20
92552,20
105843,20
25738,20
45465,20
50124,20
104853,20
88822,20
80986,20
19545,20
76397,20
8351,20
88209,20
26489,20
101437,20
83048,20
71316,20
71291,20
76317,20
79614,20
61495,20
81324,20
92942,20
101299,20
101962,20
54253,20
81816,20
99436,20
101382,20
56585,20
69648,20
13493,20
68332,20
25656,20
72902,20
65179,20
25860,20
42526,20
38174,20
27473,20
34806,20
79421,20
16441,20
101409,20
2620,20
92832,20
87636,20
79563,20
83808,20
93137,20
65046,20
84071,20
16904,20
41672,20
84075,20
87242,20
64092,20
38999,20
81377,20
95158,20
96919,20
74982,20
95703,20
66995,20
94781,20
2156,20
104885,20
71705,20
75620,20
92309,20
46498,20
94067,20
87875,20
1851,20
99267,20
88066,20
100897,20
25725,20
73129,20
98187,20
31254,20
67806,20
68314,20
95819,20
96634,20
17882,20
83964,20
68748,20
67091,20
80219,20
35571,20
98596,20
50070,20
31659,20
57118,20
54719,20
100740,20
53352,20
40560,20
66342,20
24636,20
46994,20
103907,20
92698,20
57117,20
75056,20
53474,20
70571,20
87803,20
54217,20
38856,20
81881,20
68197,20
84545,20
101032,20
97342,20
87950,20
64677,20
100533,20
33824,20
77798,20
57199,20
45159,20
70714,20
38971,20
69140,20
5701,20
75918,20
73016,20
62176,20
28960,20
68366,20
81914,20
102566,20
68532,20
37445,20
70401,20
24675,20
36259,20
96936,20
38909,20
764,20
65860,20
98894,20
64610,20
70005,20
27621,20
41243,20
28972,20
95723,20
43057,20
63890,20
32128,20
94917,20
66809,20
50757,20
86743,20
58879,20
74030,20
78850,20
45285,20
54473,20
5920,20
60377,20
105644,20
92394,20
52235,20
104678,20
75722,20
69974,20
98724,20
90503,20
95422,20
64970,20
37021,20
67412,20
85852,20
98124,20
98607,20
64816,20
11596,20
41730,20
105415,20
73917,20
32369,20
77486,20
39719,20
28448,20
41521,20
67483,20
67231,20
17704,20
91960,20
99248,20
85776,20
88967,20
60944,20
70158,20
86112,20
323,20
66350,20
80719,20
51204,20
92506,20
44464,20
39223,20
97925,20
48572,20
75345,20
36849,20
92471,20
57518,20
66482,20
75005,20
105020,21
102905,21
81358,21
104050,21
94026,21
91701,21
69090,21
82581,21
105132,21
82519,21
62728,21
75465,21
1676,21
22779,21
96534,21
46910,21
45855,21
53759,21
16415,21
93323,21
43627,21
57470,21
3720,21
31483,21
48483,21
79946,21
71472,21
69353,21
70364,21
71189,21
65743,21
47917,21
37086,21
87757,21
56060,21
87603,21
34155,21
82984,21
96614,21
100291,21
79996,21
81594,21
15536,21
67645,21
66918,21
66696,21
74936,21
17093,21
90980,21
76670,21
15060,21
78955,21
31222,21
55039,21
102292,21
14901,21
30358,21
62331,21
98308,21
22341,21
79495,21
82102,21
53046,21
74067,21
68232,21
89329,21
41962,21
45157,21
52281,21
39773,21
95665,21
78443,21
99409,21
530,21
53376,21
103972,21
3711,21
96891,21
29703,21
53969,21
21090,21
22485,21
84383,21
82614,21
57744,21
62321,21
61952,21
59348,21
103484,21
29841,21
49654,21
101493,21
52545,21
17040,21
39422,21
15506,21
98743,21
78283,21
61996,21
40654,21
66401,21
45238,21
34275,21
74407,21
90947,21
46327,21
33814,21
81743,21
679,21
93693,21
82960,21
38043,21
54399,21
54549,21
88664,21
97363,21
53164,21
104661,21
32222,21
93385,21
94753,21
67823,21
66393,21
97086,21
83495,21
60285,21
94836,21
79528,21
105627,21
36011,21
89349,21
102798,21
56126,21
46399,21
105011,21
35458,21
26143,21
37795,21
41119,21
97751,21
93249,21
83029,21
23423,21
105406,21
89887,21
87068,21
85625,21
12109,21
83075,21
56049,21
16066,21
105041,21
58283,21
86170,21
72166,21
73146,21
30113,21
59903,21
81988,21
105069,21
14465,21
76299,21
28471,21
50276,21
90935,21
79862,21
85687,21
28715,21
62000,21
85303,21
91478,21
20063,21
104128,21
29907,21
41329,21
56224,21
53328,21
54641,21
4289,21
19225,21
79571,21
91198,21
105343,21
45323,21
41591,21
20279,21
87259,21
98554,21
93388,21
32237,21
88480,21
31218,21
49219,21
37207,21
30974,21
78522,21
50573,21
52334,21
59569,21
11068,21
103819,21
100377,21
52299,21
53037,21
53416,21
62374,21
57774,21
102863,21
1587,21
89376,21
80577,21
100290,21
47968,21
33741,21
104233,21
51824,21
95197,21
57951,21
57565,21
100175,21
4314,21
16141,21
82798,21
68936,21
7385,21
41129,21
80900,21
86558,21
70003,21
85728,21
79842,21
29826,21
3749,21
28959,21
16847,21
89624,21
26171,21
93990,21
98217,21
58836,21
79131,21
2346,21
67021,21
90243,21
58776,21
54684,21
60432,21
81943,21
103190,21
103869,21
23813,21
101708,21
49049,21
85586,21
27145,21
16378,21
39407,21
14259,21
78775,21
58760,21
92088,21
78038,21
29059,21
83375,21
102969,21
19909,21
78047,21
2383,21
37955,21
67825,21
52883,21
22898,21
91932,21
7162,21
48586,21
44567,21
60098,21
50287,21
101482,21
9371,21
103472,21
31628,21
91904,21
100593,21
90816,21
91593,21
55689,21
96980,21
103433,21
36588,21
60200,21
40272,21
68658,21
76734,21
79119,21
77505,21
79927,21
1699,21
103434,21
77286,21
59069,21
76245,21
24354,21
98319,21
23292,21
54259,21
12035,21
57687,21
101981,21
83685,21
36737,21
37019,21
16098,21
89119,21
50255,21
52356,21
58513,21
100743,21
53512,21
68044,21
64042,21
49588,21
103693,21
27389,21
102804,21
35442,21
43484,21
27704,21
101609,21
40847,21
91514,21
78796,21
64520,21
81525,21
59926,21
82420,21
13523,21
92180,21
93263,21
7560,21
53453,21
91062,21
102257,21
12192,21
89364,21
95397,21
53053,21
101417,21
85232,21
79814,21
76788,21
100648,21
90781,21
87311,21
31779,21
36789,21
85482,21
96900,21
53244,21
105957,21
82034,21
103447,21
65920,21
60421,21
106115,21
83374,21
104430,21
105028,21
32847,21
16479,21
57709,21
39417,21
15560,21
18058,21
35404,21
97040,21
4826,21
15381,21
76925,21
29457,21
34935,21
97762,21
99898,21
21207,21
90164,21
104410,21
96526,21
83524,21
39149,21
84370,21
89523,21
62932,21
69723,21
32225,21
58478,21
74903,21
89675,21
56100,21
17202,21
94107,21
100649,21
60826,21
102657,21
85323,21
5640,21
35722,21
79259,21
49895,21
62264,21
96391,21
67355,21
69776,21
87740,21
82543,21
47871,21
105393,21
99869,21
105797,21
25057,21
92235,21
80142,21
48945,21
33423,21
79756,21
19047,21
73578,22
93221,22
110,22
79237,22
96668,22
103212,22
6577,22
17984,22
56297,22
73603,22
98131,22
96109,22
76988,22
80644,22
90376,22
90962,22
82701,22
102083,22
48573,22
101159,22
64440,22
102683,22
58955,22
105638,22
81534,22
21759,22
67657,22
66842,22
94123,22
92496,22
14687,22
54276,22
80605,22
90250,22
34355,22
78956,22
95212,22
78900,22
89122,22
59653,22
25626,22
70097,22
73616,22
103917,22
67422,22
97849,22
21554,22
93321,22
82693,22
71628,22
97608,22
14826,22
85673,22
28492,22
78463,22
30793,22
79808,22
98063,22
19710,22
96466,22
64767,22
80627,22
78987,22
68666,22
67838,22
14717,22
67100,22
61374,22
71956,22
78554,22
20802,22
89174,22
60553,22
50589,22
50455,22
56341,22
26161,22
96551,22
18824,22
103141,22
83052,22
80706,22
90279,22
42325,22
103664,22
58147,22
95188,22
30141,22
86777,22
51421,22
60279,22
6623,22
61868,22
75221,22
47526,22
83013,22
105145,22
96257,22
92515,22
23708,22
58675,22
86283,22
104608,22
105226,22
79532,22
91792,22
70710,22
88396,22
25326,22
57884,22
80716,22
91784,22
83187,22
73498,22
43635,22
102375,22
81082,22
22524,22
47026,22
88222,22
77128,22
23021,22
88348,22
75633,22
74477,22
79961,22
6672,22
16189,22
40405,22
56797,22
70049,22
95334,22
7834,22
94166,22
27571,22
41496,22
28540,22
56234,22
55990,22
94782,22
40907,22
97187,22
37924,22
104510,22
101786,22
87082,22
26477,22
51793,22
43104,22
98229,22
42335,22
48047,22
87450,22
101123,22
64688,22
15569,22
59760,22
81528,22
94079,22
43307,22
20521,22
20461,22
78089,22
14758,22
97179,22
45609,22
68275,22
58838,22
102559,22
96523,22
85671,22
14722,22
14956,22
91322,22
23391,22
27550,22
21183,22
52129,22
12961,22
84470,22
77827,22
80436,22
18634,22
78982,22
56606,22
102414,22
19272,22
15403,22
101218,22
79826,22
102509,22
69421,22
42099,22
79769,22
50781,22
67608,22
29380,22
85677,22
80793,22
83622,22
40764,22
105964,22
74104,22
77333,22
79754,22
16362,22
33313,22
68798,22
102386,22
15280,22
57780,22
78526,22
101029,22
96649,22
56182,22
67803,22
82969,22
68444,22
84592,22
58076,22
103547,22
95373,22
27819,22
80309,22
37630,22
68203,22
99591,22
103609,22
68912,22
86346,22
91210,22
98192,22
63496,22
60459,22
102315,22
73500,22
95816,22
83623,22
65334,22
82620,22
104161,22
95668,22
20940,22
103362,22
79253,22
102358,22
10053,22
79086,22
59700,22
79289,22
1728,22
103505,22
72096,22
18570,22
105495,22
94878,22
12309,22
86885,22
15194,22
23123,22
77136,22
35439,22
19187,22
19029,22
15092,22
65795,22
97596,22
71617,22
95113,22
70994,22
90642,22
96116,22
60809,22
91929,22
80042,22
2337,22
75544,22
21082,22
101329,22
58418,22
91330,22
66808,22
15130,22
31490,22
81587,22
61241,22
86156,22
63889,22
91429,22
87120,22
48046,22
52502,22
22846,22
40751,22
57622,22
64161,22
95508,22
61769,22
100729,22
83835,22
78355,22
69628,22
105693,22
78348,22
1337,22
81322,22
79070,22
73885,22
25596,22
69337,22
78869,22
70713,22
67230,22
98953,22
81432,22
15081,22
40949,22
14237,22
57571,22
78790,22
78092,22
47666,22
21392,22
90516,22
21314,22
97629,22
61028,22
72694,22
52737,22
88998,22
31954,22
70123,22
98162,22
56846,22
76929,22
54182,22
100616,22
92178,22
104758,22
90307,22
98786,22
22891,22
67670,22
93318,22
84473,22
24033,22
36583,22
18857,22
58191,22
73159,22
14297,22
103759,22
102824,22
66851,22
98158,22
70201,22
102734,22
38851,22
53026,22
96213,22
106053,22
102400,22
96543,22
86883,22
18618,22
29062,22
105824,22
26451,22
45489,22
105962,22
91211,22
50175,22
88960,22
68726,22
34576,22
64672,22
95818,22
59103,22
20764,22
52707,22
74902,22
22777,22
76971,22
86132,22
96552,22
101057,22
33346,22
46485,22
67786,22
86114,22
66182,22
20516,22
30855,22
26546,22
57654,22
76727,22
35326,22
41122,22
81839,22
34790,22
95562,22
32371,22
77312,22
103118,22
63608,22
16097,22
35371,22
40716,22
98121,22
76780,22
104297,22
57840,22
18863,22
81840,22
80193,22
18589,22
81051,22
75168,22
29067,22
103392,22
56155,22
62938,22
79128,22
75625,22
89339,22
21252,23
85587,23
26931,23
103402,23
33873,23
42738,23
81688,23
63097,23
44329,23
74603,23
101929,23
13874,23
81112,23
61646,23
102493,23
80084,23
95395,23
48527,23
103471,23
80037,23
52902,23
50561,23
69989,23
37643,23
20604,23
80474,23
59777,23
66787,23
55861,23
62220,23
34033,23
51115,23
42546,23
59560,23
41766,23
48436,23
58475,23
97773,23
21083,23
77146,23
84534,23
43501,23
105509,23
43689,23
91786,23
49307,23
98788,23
60538,23
55984,23
51018,23
20860,23
57777,23
842,23
61635,23
59755,23
61020,23
101430,23
42326,23
73828,23
59843,23
50045,23
92172,23
56928,23
47617,23
96380,23
71453,23
66437,23
32077,23
95116,23
91204,23
81036,23
23387,23
92439,23
61138,23
80288,23
86314,23
96515,23
18124,23
71970,23
95412,23
91884,23
68923,23
102424,23
15454,23
49365,23
27462,23
12980,23
103542,23
54388,23
8684,23
64654,23
77504,23
46543,23
81386,23
89002,23
72973,23
92117,23
92104,23
80750,23
66616,23
56156,23
73225,23
100317,23
71171,23
93715,23
78997,23
13426,23
75165,23
72846,23
13360,23
102407,23
64396,23
76668,23
87031,23
44339,23
101484,23
81542,23
2021,23
103653,23
59570,23
76542,23
37834,23
64604,23
28299,23
69354,23
60449,23
48413,23
71330,23
62071,23
104049,23
100685,23
96450,23
57280,23
63877,23
73582,23
57373,23
69660,23
81909,23
99622,23
689,23
8679,23
72701,23
45322,23
24707,23
78461,23
13481,23
99205,23
31354,23
81922,23
44581,23
18200,23
75248,23
85545,23
61158,23
73119,23
15285,23
92135,23
93849,23
13802,23
23240,23
34968,23
104089,23
57573,23
22922,23
50294,23
12595,23
31798,23
57872,23
92502,23
2357,23
84403,23
77408,23
39744,23
98221,23
80221,23
77048,23
39342,23
92633,23
24162,23
52696,23
79171,23
53326,23
61774,23
47075,23
18037,23
31647,23
50005,23
65695,23
103171,23
49056,23
13999,23
97563,23
14787,23
50278,23
39031,23
105196,23
57898,23
51318,23
69612,23
37603,23
21831,23
25914,23
98266,23
102040,23
70272,23
55515,23
59368,23
36912,23
99313,23
76797,23
90605,23
38590,23
93224,23
86110,23
50063,23
3963,23
61414,23
12251,23
24449,23
62316,23
13856,23
105516,23
22714,23
94828,23
64518,23
101604,23
85396,23
90664,23
57144,23
31979,23
33724,23
61430,23
82258,23
80378,23
85422,23
101974,23
70437,23
83145,23
80459,23
76915,23
50363,23
74816,23
27890,23
58438,23
73795,23
70496,23
35466,23
81870,23
15871,23
47733,23
12427,23
68261,23
24678,23
33760,23
81695,23
62047,23
2366,23
16798,23
33455,23
64947,23
98542,23
103809,23
105975,23
18433,23
46791,23
82204,23
101308,23
91316,23
104357,23
103497,23
72222,23
74411,23
58213,23
33153,23
54956,23
20166,23
64515,23
25840,23
92576,23
67824,23
38097,23
22619,23
18444,23
50015,23
50017,23
92947,23
43488,23
60805,23
67103,23
48865,23
2048,23
979,23
36855,23
50092,23
67968,23
8692,23
60479,23
70018,23
49659,23
98825,23
91087,23
68127,23
58155,23
72170,23
79249,23
102518,23
16550,23
32532,23
98347,23
13438,23
42996,23
21449,23
74919,23
78360,23
82263,23
64482,23
61749,23
90864,23
6532,23
61079,23
98006,23
102706,23
58048,23
49603,23
77450,23
42780,23
64282,23
61099,23
100021,23
45848,23
105421,23
91980,23
13457,23
67972,23
14429,23
67063,23
96442,23
71505,23
50753,23
40467,23
46544,23
13418,23
85599,23
39445,23
68869,23
41024,23
98305,23
54318,23
43906,23
49534,23
73572,23
90680,23
71988,23
104001,23
77406,23
38057,23
104658,23
15088,23
16991,23
57705,23
62713,23
23700,23
53107,23
36612,23
76333,23
104192,23
102920,23
42714,23
34599,23
105738,23
17864,23
59857,23
16144,23
80664,23
83038,23
17108,23
65682,23
16888,23
15525,23
91911,23
20855,23
55829,23
72716,23
88215,23
52364,23
95991,23
92450,23
99890,23
51530,23
2350,23
73088,23
45355,23
31952,23
27700,23
48850,23
51371,23
72264,23
92735,23
99037,23
72651,23
33768,23
70340,23
103108,23
58118,23
6807,23
10125,23
90762,23
60964,23
25894,23
13598,23
106093,23
66076,23
45132,23
104460,23
95527,23
102427,23
5602,23
32028,23
8848,23
76504,23
53001,23
18093,23
39516,23
47421,23
58186,23
94877,24
101328,24
72281,24
94757,24
90356,24
58085,24
82325,24
91487,24
58075,24
12801,24
55182,24
92724,24
73491,24
45123,24
20711,24
29389,24
20296,24
21444,24
58523,24
101917,24
83049,24
53052,24
74939,24
17969,24
102142,24
79028,24
17268,24
78655,24
98005,24
102178,24
102903,24
68851,24
59010,24
92842,24
6798,24
84200,24
57411,24
16349,24
43354,24
68457,24
1308,24
22276,24
34129,24
92114,24
99059,24
70404,24
40372,24
86734,24
78958,24
81821,24
64740,24
59354,24
54375,24
92150,24
58304,24
92008,24
94076,24
98014,24
50469,24
30386,24
12673,24
102887,24
82507,24
71374,24
84150,24
72307,24
60045,24
91937,24
4255,24
71298,24
40650,24
56957,24
95270,24
71354,24
88311,24
22320,24
38640,24
5507,24
93787,24
64207,24
16833,24
90627,24
95969,24
56027,24
60476,24
12748,24
52335,24
29912,24
18559,24
95352,24
48257,24
33917,24
20561,24
88081,24
21589,24
20424,24
55123,24
102744,24
15156,24
54121,24
9116,24
77129,24
67598,24
19459,24
33211,24
95266,24
78069,24
90010,24
91807,24
40457,24
92676,24
72154,24
44944,24
83847,24
59615,24
