id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
3696,47.503,62.486,56.921,37.817,60.873,60.544,43.53,63.968,53.097,43.086,52.433,46.533,56.347,61.558,43.73,32.138,41.533,67.736,59.887,34.335
1636,36.414,40.457,56.15,40.68,44.552,50.902,56.592,58.715,63.55,38.341,55.334,51.983,52.187,44.245,51.555,50.56,57.796,35.918,41.536,45.804
3457,53.004,44.84,48.35,47.283,56.102,44.192,44.975,40.697,53.019,46.888,45.549,47.588,44.65,54.255,46.07,43.358,49.215,54.005,61.139,53.793
3581,30.01,59.506,57.458,27.569,41.816,43.023,68.329,55.704,43.206,34.735,48.994,68.576,45.68,41.228,72.767,23.603,32.339,45.295,59.815,37.778
1291,42.801,42.442,38.293,52.913,35.479,35.642,64.631,54.162,57.486,34.967,59.817,60.793,42.122,37.585,73.514,45.783,52.891,39.186,41.623,36.985
4659,13.846,40.493,40.063,49.268,63.666,41.716,59.242,55.71,65.993,46.5,61.105,40.513,37.212,61.153,52.936,36.832,50.464,38.334,55.06,49.371
1853,19.462,45.335,36.047,64.098,54.154,9.56,50.99,62.182,37.488,58.65,60.66,35.832,30.135,67.823,30.427,46.294,68.993,27.943,64.214,60.506
3763,65.002,48.494,34.045,24.423,28.448,28.642,83.171,56.18,54.289,30.698,70.254,59.959,66.398,27.587,58.952,54.549,40.826,48.178,42.05,49.368
3304,71.763,47.243,52.025,27.979,54.796,61.918,51.977,43.444,48.862,37.754,45.465,63.259,61.868,43.085,69.431,49.313,48.393,71.069,53.803,49.792
4912,46.894,30.278,55.028,48.322,63.511,63.563,58.821,55.702,57.486,45.065,47.778,54.928,59.443,44.532,44.084,38.284,73.744,62.245,42.097,44.468
3743,43.757,25.273,35.071,54.671,62.712,39.592,58.441,68.771,57.674,39.4,54.656,40.336,45.655,81.168,42.604,41.808,47.81,41.511,69.383,50.943
3445,65.924,46.724,35.488,29.449,60.827,64.419,47.191,51.716,52.483,28.004,72.251,53.632,61.798,33.701,69.836,45.699,49.418,82.094,43.684,43.963
1998,46.311,24.108,39.277,60.17,63.977,55.416,55.491,50.214,64.544,54.11,36.16,39.804,41.676,79.509,49.368,42.139,49.727,26.298,71.19,54.889
663,57.199,39.794,25.986,18.156,60.409,73.438,50.357,61.941,71.174,35.215,68.974,60.845,66.028,25.802,60.691,52.063,55.444,73.363,29.389,48.497
4779,82.36,53.075,43.963,18.271,57.442,37.6,56.929,71.244,37.889,37.133,63.954,40.985,71.113,34.055,55.407,45.079,47.088,75.511,49.799,54.968
3748,44.245,40.416,34.628,53.037,44.915,42.824,54.34,48.365,40.218,40.165,67.718,63.405,46.828,45.494,59.986,35.752,54.271,58.472,57.389,41.516
4413,46.354,67.604,51.995,33.197,40.481,61.593,56.257,43.827,52.266,28.855,47.979,57.954,52.927,35.253,60.351,55.786,41.231,39.558,47.779,36.392
4744,57.036,52.594,52.624,30.763,38.849,47.548,48.316,48.523,66.432,40.447,62.963,57.893,63.125,40.012,59.351,52.12,37.295,60.597,55.855,51.608
709,56.345,52.699,50.368,42.844,65.558,58.161,56.374,40.323,48.275,55.364,41.241,39.453,55.853,46.112,56.271,51.323,62.722,68.13,53.061,43.902
1282,27.169,50.779,54.698,51.739,39.905,51.673,38.954,32.372,55.291,45.245,47.498,52.881,42.928,43.9,65.136,41.707,65.153,36.32,48.631,38.372
2675,70.288,31.945,41.221,45.077,82.313,60.43,48.134,81.524,46.336,56.449,49.774,17.947,48.514,71.299,35.524,49.183,59.774,74.222,75.261,45.108
4029,57.033,42.782,61.721,54.408,32.76,49.416,38.807,37.295,51.515,50.887,41.534,33.998,35.591,34.315,40.098,53.836,67.817,46.257,52.409,61.235
1306,41.272,50.961,60.166,34.428,39.621,64.812,38.866,48.083,55.367,45.464,57.514,52.756,57.268,35.776,55.667,24.383,37.317,50.159,52.347,46.718
2237,36.189,55.255,64.784,46.456,38.519,44.826,36.785,52.56,38.924,50.91,47.761,43.242,53.344,41.513,67.148,40.851,57.078,37.364,45.401,32.615
3302,58.076,53.279,50.74,7.323,43.543,58.123,57.354,62.544,56.368,48.477,26.287,42.159,49.516,25.162,78.849,36.387,22.509,49.751,65.679,43.361
2038,34.132,56.228,52.881,16.253,49.856,51.228,57.52,59.609,67.434,47.338,56.629,59.78,62.619,45.887,70.085,42.392,28.87,42.687,50.839,44.95
1529,52.962,56.143,50.219,24.512,38.695,40.692,56.826,64.691,48.282,49.714,59.003,54.569,56.564,33.311,60.645,36.789,33.749,54.814,44.495,50.34
1663,42.911,38.342,33.034,38.22,59.664,27.277,63.08,63.185,49.525,22.311,72.877,40.085,41.423,59.405,56.112,44.506,46.209,39.406,65.859,47.335
4934,64.084,44.987,29.157,35.163,51.491,72.392,65.669,44.558,55.562,54.424,53.455,60.286,38.417,20.186,68.307,53.914,58.765,70.131,44.201,58.711
4953,60.088,37.531,26.281,52.448,55.868,50.848,66.081,56.997,52.787,43.324,60.886,56.666,41.817,51.04,37.641,36.333,58.65,70.436,63.435,52.541
3627,33.384,52.082,50.155,37.591,49.228,37.615,49.069,69.549,61.192,51.391,50.16,57.042,60.956,52.874,42.678,41.776,37.387,48.677,50.258,46.12
2693,37.467,39.809,53.022,52.348,59.424,51.183,46.97,53.767,63.766,41.108,54.716,48.011,52.536,59.884,47.736,53.348,61.548,42.284,44.968,46.939
3060,73.827,28.253,57.961,48.079,52.813,47.269,59.27,49.232,49.072,38.166,54.958,51.183,56.757,35.823,46.945,51.986,67.597,57.72,45.977,60.229
1597,41.191,51.712,66.799,49.354,59.284,52.493,33.279,56.919,69.204,47.462,55.03,24.331,67.947,57.312,41.359,52.074,54.539,37.26,50.625,35.825
2729,42.585,50.963,51.63,34.75,41.811,53.7,49.749,44.245,64.059,46.02,59.293,51.331,58.316,44.39,56.064,48.724,40.211,35.954,43.499,56.298
2625,54.981,48.112,40.409,33.433,40.17,39.298,65.217,61.821,35.902,48.283,43.797,47.58,46.165,47.587,68.053,44.365,44.728,42.467,67.514,44.35
3157,51.292,38.501,52.057,56.889,39.312,49.359,59.64,59.617,55.298,63.724,44.617,61.769,58.47,39.138,56.699,48.019,59.151,41.475,30.853,62.613
3314,34.953,37.986,38.236,43.167,59.461,50.814,63.148,65.936,70.651,29.311,68.344,43.527,68.374,53.108,40.426,57.753,54.333,48.899,33.014,57.695
1722,46.605,46.527,41.719,23.101,31.34,38.013,63.236,59.684,46.76,48.564,58.155,52.976,33.826,38.966,56.413,29.114,39.686,56.276,58.915,48.701
1059,55.202,47.33,65.19,58.509,63.866,53.605,50.726,52.79,52.769,53.491,62.344,48.932,59.608,59.737,39.316,41.375,63.54,67.643,54.488,46.476
4636,56.369,48.532,57.614,41.474,30.041,53.858,40.87,58.438,63.192,68.062,41.121,54.96,47.419,60.907,43.453,46.39,25.76,27.874,64.619,48.874
3242,39.615,52.152,35.002,30.599,51.871,68.582,60.031,48.653,59.682,43.328,47.234,48.75,42.852,21.947,66.599,41.917,52.19,67.102,49.176,55.796
1678,62.098,42.175,21.488,40.429,46.24,57.336,62.348,50.108,55.537,78.254,46.886,50.826,37.567,55.333,54.437,50.018,55.895,56.746,57.311,60.062
1757,63.262,58.019,45.01,51.458,29.409,23.534,48.733,34.882,34.302,35.866,58.019,56.34,48.041,30.05,56.719,53.157,63.709,48.565,54.127,44.316
4191,45.86,44.608,49.322,39.786,61.939,49.611,73.036,62.258,42.013,31.398,60.876,60.961,53.529,53.127,65.318,31.377,47.099,60.284,59.633,37.924
563,42.091,45.622,48.023,41.536,50.002,43.214,53.088,56.706,62.111,45.16,61.798,59.133,51.654,61.766,53.393,48.832,49.672,44.945,42.427,32.607
2790,12.246,62.764,64.073,34.782,57.707,49.843,37.267,72.974,60.754,55.551,41.985,46.484,58.087,67.817,37.522,47.555,47.533,38.472,42.531,45.332
863,31.686,43.554,51.657,49.491,50.005,28.106,49.139,67.807,49.957,40.354,57.291,50.613,44.031,74.903,33.848,38.924,45.25,44.458,70.635,41.663
1484,33.576,53.62,44.637,52.34,40.524,49.064,36.359,50.329,55.711,51.462,52.794,65.55,46.351,67.091,61.59,39.502,40.7,46.798,44.674,25.555
206,49.586,28.62,36.358,56.704,62.217,30.93,68.751,63.832,44.404,43.309,56.373,48.122,27.711,63.086,53.191,47.947,55.257,59.332,74.138,59.767
4488,61.472,51.745,64.66,21.405,51.172,75.702,49.84,48.416,63.932,30.413,39.396,55.214,69.634,25.447,79.381,50.848,43.726,61.68,40.055,42.137
870,50.658,52.658,26.593,46.764,47.822,53.237,38.87,61.818,47.354,70.297,62.065,55.974,39.28,58.814,30.611,60.279,62.769,37.181,43.858,51.156
4493,30.91,35.519,55.435,47.254,66.964,53.925,54.689,68.533,56.602,34.628,41.044,42.015,49.357,73.004,56.532,37.836,43.973,40.722,67.294,46.968
502,37.7,38.435,46.043,42.482,64.851,44.328,50.762,72.366,57.241,59.33,46.455,53.31,54.682,77.655,51.958,36.433,37.952,27.771,57.344,41.315
1028,66.203,49.088,23.121,31.009,42.149,38.52,64.827,51.221,49.504,59.424,63.745,66.806,40.352,51.936,43.774,38.22,44.747,54.016,56.497,45.307
3840,27.045,46.106,51.134,39.296,61.425,59.954,46.777,60.282,71.839,34.174,54.256,41.436,69.466,56.479,46.307,51.396,49.482,43.494,42.435,39.797
2690,52.689,41.031,50.088,54.585,49.187,52.829,40.14,45.439,57.659,51.416,58.522,27.388,40.918,31.513,50.176,42.812,72.307,56.152,48.526,57.057
1570,51.096,37.5,62.349,60.353,38.396,38.639,31.456,47.659,56.334,62.464,28.773,52.803,43.688,70.36,24.864,60.675,52.376,19.317,57.667,41.809
2773,39.938,39.871,57.112,30.724,33.712,80.658,31.741,51.536,53.257,69.636,29.625,51.38,63.187,33.588,64.47,39.553,58.585,41.202,36.367,50.089
2731,42.353,49.954,47.167,38.886,40.823,65.747,41.653,35.863,60.222,55.818,35.898,57.05,49.105,33.046,70.091,43.823,44.267,61.778,43.836,46.524
804,58.052,42.512,56.4,36.868,53.959,50.486,53.242,50.247,50.591,40.212,55.111,54.069,42.874,30.778,60.096,37.858,54.103,54.299,49.52,40.408
3645,46.584,44.357,18.123,37.951,71.392,41.099,79.071,56.782,66.806,11.612,69.742,67.157,47.164,44.492,65.084,60.472,45.502,56.275,43.621,34.506
2454,56.138,39.86,49.402,43.056,34.167,41.016,55.529,62.409,57.191,56.828,51.811,31.697,53.742,29.995,54.842,54.108,50.568,31.82,48.262,66.416
4598,45.754,45.929,63.439,53.44,41.626,52.52,37.559,58.165,52.709,55.797,53.327,59.638,58.868,49.572,41.207,48.273,45.281,32.478,43.619,48.267
3104,61.772,51.592,42.931,34.247,33.824,61.623,59.099,39.755,58.057,45.041,40.301,76.046,58.189,29.455,86.646,53.395,33.06,45.653,48.874,42.54
4875,67.681,41.523,51.889,41.935,52.761,74.476,45.477,38.186,53.694,38.864,32.782,49.856,42.565,23.511,70.121,45.442,53.051,58.33,52.219,47.495
200,67.645,43.46,40.211,31.025,61.118,58.397,64.666,62.054,58.082,37.757,61.424,54.971,65.764,30.401,64.344,43.613,45.542,60.463,40.441,48.256
3099,48.359,43.835,30.762,45.287,52.787,61.557,59.006,41.626,69.923,36.938,59.61,48.93,41.282,32.725,63.318,50.774,52.529,58.836,52.224,47.944
2278,13.133,52.7,64.74,69.232,51.048,34.369,45.832,53.886,34.675,53.943,29.862,45.838,28.94,70.773,49.54,47.393,56.711,33.297,65.822,35.439
3561,48.269,50.032,45.869,49.636,21.009,43.949,52.089,37.432,49.851,44.167,41.371,55.727,46.369,18.131,75.919,47.242,58.741,59.087,43.303,51.96
4474,56.812,31.297,42.398,50.196,53.864,42.768,47.39,67.461,58.732,67.925,44.298,49.463,42.07,75.689,32.298,52.928,43.165,48.054,64.996,45.014
4514,57.165,48.641,30.892,40.357,50.705,44.904,62.584,54.0,42.074,22.922,65.114,57.853,53.247,25.949,73.942,46.734,54.527,66.149,45.907,46.738
391,35.792,48.506,42.112,59.291,33.716,26.24,56.933,50.279,45.21,59.976,50.98,59.143,19.803,61.992,52.929,26.503,43.839,38.106,73.056,38.213
1495,30.966,35.323,48.206,59.875,44.195,44.195,36.883,46.723,62.3,55.107,62.551,36.366,45.686,64.541,30.451,63.33,69.695,14.186,43.736,65.024
2695,26.271,45.391,39.37,52.856,55.47,38.726,64.179,63.103,52.736,42.908,35.271,47.07,15.609,56.969,58.332,27.161,52.19,46.867,67.674,34.505
2027,40.622,54.896,53.117,42.379,34.484,14.829,54.081,44.515,44.15,29.932,64.057,58.707,51.288,57.243,60.174,50.06,40.484,50.872,67.028,43.746
2568,51.463,51.821,58.038,51.54,46.595,40.023,34.964,43.913,32.217,86.796,28.744,42.434,28.687,69.039,32.539,33.348,49.569,42.18,76.035,47.539
64,36.633,56.074,42.732,47.482,59.47,58.6,52.788,64.636,43.009,37.251,44.568,48.52,28.622,42.864,77.518,38.375,47.053,62.648,68.417,41.362
3884,78.079,50.072,54.531,31.927,36.577,53.759,50.398,61.423,55.691,48.804,44.459,53.586,65.685,49.174,63.791,38.27,30.496,50.37,52.509,58.535
2062,56.431,42.533,52.559,51.081,55.203,44.089,62.62,60.609,35.444,37.071,48.389,52.346,42.158,57.837,73.837,31.055,34.519,54.208,79.685,45.011
492,32.338,47.029,30.578,71.869,54.667,32.681,38.532,40.399,54.464,64.312,64.754,45.258,18.577,68.837,34.206,52.357,72.934,38.526,50.824,55.124
379,45.122,44.5,31.444,59.571,68.745,37.074,68.397,74.514,37.629,56.348,49.405,60.269,38.981,80.721,48.494,56.451,53.375,50.764,57.598,42.545
4859,32.003,40.891,55.663,59.924,49.972,51.845,48.652,45.269,48.903,42.551,52.424,45.638,39.282,59.783,54.176,49.263,59.95,30.375,52.3,44.366
3993,50.66,58.474,52.845,33.055,48.532,58.133,35.459,58.174,61.881,49.529,62.178,44.472,77.367,50.202,49.282,46.422,44.65,60.929,39.597,54.109
4887,48.01,57.479,64.751,51.174,59.44,44.855,56.017,63.3,39.289,47.669,51.192,34.178,63.276,66.91,49.265,40.606,61.655,57.397,55.8,45.669
1076,25.56,45.314,41.889,57.272,75.917,48.539,43.643,58.824,45.647,75.615,31.031,31.124,28.439,75.813,39.805,38.191,63.905,42.333,65.035,51.688
878,36.2,25.772,36.77,67.637,64.247,31.898,63.46,75.068,45.681,37.993,52.474,42.792,36.959,68.097,60.055,48.306,55.317,46.974,65.543,48.854
337,36.648,45.816,32.901,36.051,38.693,45.395,52.272,51.496,57.54,33.834,53.301,48.168,45.624,27.653,57.076,56.374,66.663,44.57,37.78,43.52
1016,54.646,47.976,46.792,46.834,48.305,52.773,36.0,49.804,41.684,74.013,41.046,43.81,29.746,59.536,48.793,46.39,70.466,67.802,61.339,43.986
1275,44.717,40.867,44.042,55.335,49.208,46.087,60.519,53.788,43.357,41.869,52.469,51.981,31.917,50.431,73.337,48.051,49.844,44.232,62.009,57.748
3798,67.137,46.781,44.387,28.043,35.328,48.461,67.767,72.16,39.165,40.391,59.407,53.48,49.047,32.721,67.713,42.194,39.131,61.898,53.802,60.889
4551,34.937,40.541,34.231,51.896,59.531,31.282,58.604,76.34,55.157,59.16,69.673,47.618,48.254,76.49,32.884,44.065,56.255,31.908,57.695,45.874
3342,56.846,54.914,38.592,39.465,41.217,39.447,43.253,54.036,41.315,58.923,60.431,61.225,43.028,46.703,50.671,41.687,49.278,58.916,61.745,39.483
4911,59.667,56.312,30.415,45.352,47.194,43.374,63.412,70.293,50.915,52.987,58.531,58.821,50.869,62.802,44.255,65.212,47.106,41.233,53.415,37.47
995,43.026,55.356,33.536,28.975,63.8,70.456,52.048,46.655,67.554,25.47,58.585,45.461,55.653,26.939,67.126,55.501,60.067,64.656,30.346,41.944
1981,35.117,56.861,65.572,26.843,29.269,55.176,39.503,61.302,65.752,47.28,53.648,39.654,55.914,60.54,50.0,30.615,38.632,49.981,53.053,38.451
4297,21.593,61.439,53.621,49.144,47.828,40.28,51.678,55.621,43.024,43.354,58.178,46.907,45.843,48.036,48.206,44.413,55.801,34.725,59.809,44.813
161,29.543,49.753,48.682,54.083,48.875,51.651,49.697,52.281,49.693,46.366,39.564,39.124,30.801,56.753,56.429,36.993,43.477,40.658,70.881,43.225
4798,41.405,26.99,43.899,48.329,58.787,34.184,61.016,64.751,51.228,61.766,46.827,44.551,52.237,59.879,39.224,50.616,54.249,26.526,53.083,67.574
1500,32.679,53.966,61.882,29.23,40.318,45.284,29.075,48.057,61.256,30.027,54.09,39.229,60.383,31.194,46.134,55.875,46.312,32.612,36.251,53.201
3843,32.562,54.364,68.314,54.926,46.327,38.84,31.312,43.609,44.734,29.925,55.121,52.269,58.76,53.608,43.728,54.235,64.853,39.409,40.94,34.188
2613,54.512,51.151,59.486,35.948,35.216,58.898,35.54,59.361,58.765,71.932,29.823,47.099,35.394,51.504,38.586,47.302,47.307,28.645,45.988,41.583
3461,75.891,44.12,52.608,40.46,46.01,60.45,64.266,57.793,47.31,28.243,50.35,64.376,56.826,47.174,62.718,42.537,35.795,57.798,70.474,30.198
1021,48.043,51.078,47.27,25.236,46.073,50.827,63.135,57.277,58.946,37.935,51.708,56.409,54.462,33.985,65.466,43.31,49.371,67.404,42.807,44.402
3073,64.436,37.97,42.266,43.47,58.001,51.263,55.179,67.374,54.2,35.021,49.263,49.501,54.437,57.561,50.929,50.197,43.078,46.93,60.884,44.949
3943,32.909,22.994,34.544,59.765,55.728,40.122,54.698,36.996,50.371,49.944,60.4,33.276,23.499,49.363,54.721,51.69,88.545,46.986,47.98,66.173
1585,64.499,44.371,60.218,41.033,62.692,63.038,29.35,64.039,44.978,51.213,47.514,34.213,46.997,66.563,35.415,49.793,58.34,47.428,53.343,49.89
1955,49.368,40.211,43.856,44.716,54.086,53.758,61.586,56.103,43.568,34.884,49.081,52.149,48.404,36.141,73.713,40.147,49.161,60.119,58.849,51.867
3152,49.536,40.711,42.594,49.639,63.052,40.784,58.433,52.07,41.442,29.735,55.656,32.055,33.604,54.893,58.297,42.836,52.962,63.815,73.261,46.389
34,83.882,33.172,47.518,57.291,58.863,27.872,61.918,43.634,30.336,56.843,55.918,49.7,40.004,59.285,42.17,60.723,75.969,52.383,57.77,66.961
4014,31.786,56.606,53.137,46.024,43.843,35.568,46.086,51.488,38.607,57.263,50.517,59.601,53.804,63.229,52.638,37.429,45.329,27.397,50.984,31.007
775,33.593,55.561,53.148,54.78,56.978,37.124,44.851,41.462,40.284,40.923,44.283,47.274,41.541,60.368,48.701,34.866,66.296,42.029,55.721,40.182
2556,57.767,33.712,36.619,53.254,46.751,46.539,52.307,61.344,50.674,47.516,50.141,50.995,45.245,47.626,61.606,41.806,46.155,51.063,64.255,43.175
1478,19.936,23.182,45.218,60.383,67.565,66.107,49.651,56.723,71.459,58.406,35.34,25.349,28.413,68.099,49.994,43.445,60.479,18.576,59.461,62.044
1363,28.387,36.732,51.303,58.401,41.156,42.781,51.131,37.178,75.167,55.966,48.686,41.675,52.061,47.934,46.791,46.37,60.962,29.066,41.714,54.41
2612,30.039,44.18,51.911,38.692,48.877,50.703,40.06,61.953,63.506,59.895,54.323,42.213,55.039,70.948,31.204,55.013,49.01,26.393,43.693,60.828
2824,23.273,52.606,70.432,59.634,50.645,41.564,35.375,60.804,47.528,47.716,37.98,49.353,35.229,71.762,44.108,44.109,44.86,28.338,51.546,38.637
2041,50.534,56.408,52.492,9.919,47.054,61.626,38.369,53.978,46.456,61.614,44.26,55.74,59.274,43.471,59.731,20.911,34.681,55.704,53.16,35.761
241,55.036,32.477,52.053,59.285,47.844,51.722,50.29,59.461,46.071,53.812,39.466,56.192,47.222,70.82,56.098,41.018,39.333,36.452,64.68,39.602
2061,41.99,45.932,52.822,46.11,46.575,45.038,47.745,70.622,48.996,54.124,46.344,46.954,47.468,63.251,48.462,31.262,42.016,39.349,65.811,48.923
2363,65.632,51.897,53.473,42.957,71.051,48.99,60.529,57.244,34.754,31.307,55.07,40.353,51.773,46.308,59.317,42.282,55.257,76.281,63.545,42.247
600,28.803,51.864,43.179,47.212,61.25,46.185,54.629,57.332,45.781,54.197,50.21,45.864,51.506,68.507,54.117,32.722,39.14,37.305,72.748,48.383
2435,46.598,18.879,31.817,52.848,62.101,50.888,55.954,64.582,59.254,52.351,57.251,51.33,48.893,57.59,58.714,46.529,54.499,47.56,60.816,52.874
2888,39.878,46.255,42.606,41.63,62.931,49.63,46.761,80.576,56.454,44.472,47.771,55.49,65.441,62.296,33.312,51.432,43.687,62.825,48.715,45.025
646,28.525,35.452,60.174,57.335,36.902,22.079,40.865,61.512,45.471,62.579,41.442,39.228,37.605,75.861,26.535,49.61,49.037,8.862,67.552,61.369
3890,36.124,48.722,64.969,55.776,49.175,43.211,54.135,64.195,34.909,34.99,40.352,36.506,33.662,65.928,52.136,40.698,50.656,37.954,79.577,41.611
3556,42.642,40.928,53.624,45.141,48.155,37.379,41.38,53.955,42.281,34.767,57.311,59.863,72.419,56.915,53.561,45.495,42.213,27.591,51.911,33.911
3202,63.024,36.692,40.462,44.255,61.096,53.219,56.221,37.915,48.614,29.57,61.069,49.429,65.251,37.348,59.893,65.051,68.646,49.142,44.715,56.292
1528,45.383,39.369,49.562,43.866,53.985,31.186,47.847,68.883,40.565,46.456,56.771,39.711,48.924,62.958,40.17,42.823,48.278,50.107,72.203,51.53
1267,64.247,46.047,36.497,25.347,51.618,58.527,48.13,66.337,63.411,46.489,61.77,51.801,65.814,39.87,50.071,47.911,40.746,58.888,50.867,52.186
1899,41.953,48.956,31.824,36.73,57.444,42.996,57.868,36.379,51.116,34.503,61.361,51.436,53.752,51.949,57.795,43.163,46.628,47.417,57.64,44.687
4658,47.305,30.553,40.118,48.494,48.543,36.184,57.073,65.978,55.184,43.977,47.655,48.516,45.949,65.722,40.444,39.827,36.263,33.493,70.683,45.857
3005,70.161,43.529,45.332,39.052,50.227,45.991,70.74,66.003,42.557,34.282,56.418,54.371,48.898,54.966,75.163,28.399,22.883,66.515,84.101,42.452
2734,22.286,47.476,41.565,36.881,52.345,28.106,58.982,74.154,59.195,53.289,65.978,47.246,59.919,74.396,33.136,42.601,48.138,27.768,51.367,43.989
189,40.884,64.563,52.127,55.229,58.575,38.865,31.829,66.233,42.783,47.493,55.179,28.187,51.485,66.66,43.74,53.978,48.834,43.466,58.851,35.468
1806,45.648,52.646,51.584,47.889,55.13,35.525,65.448,42.597,32.831,29.803,53.674,55.986,31.04,27.276,66.814,43.142,51.625,57.481,67.081,47.061
975,34.283,26.034,54.14,45.665,66.222,75.706,41.033,64.671,76.283,52.666,43.277,49.726,49.042,63.4,41.377,46.24,54.588,35.191,39.654,50.189
2747,55.593,55.556,55.186,39.352,41.375,35.602,43.181,35.932,18.135,36.413,42.002,50.654,43.799,33.51,58.671,54.819,62.986,62.095,57.669,41.77
2047,75.734,54.904,55.422,34.395,60.885,44.791,56.92,65.751,22.489,65.091,32.97,34.047,35.484,45.636,59.03,44.42,52.61,68.29,64.082,50.449
2558,48.157,36.857,15.185,49.931,48.802,33.749,66.373,56.042,46.562,42.486,74.218,47.322,11.27,58.843,51.631,38.632,55.115,52.419,80.476,41.928
1082,45.743,59.573,54.728,42.391,49.574,44.839,66.291,44.799,59.405,44.087,68.301,75.979,79.287,51.984,64.56,51.063,52.912,47.824,30.951,34.803
474,58.324,43.764,36.135,25.203,45.63,55.107,35.423,68.371,51.918,60.973,57.032,52.948,78.415,54.25,53.926,47.85,41.925,42.637,41.499,38.834
2904,55.667,44.135,37.868,26.216,59.22,59.218,72.55,69.675,45.635,19.106,55.961,55.676,54.022,35.398,77.109,40.861,37.463,68.667,56.558,43.771
4843,71.643,50.107,49.262,11.179,64.954,71.735,52.898,75.819,47.042,42.674,56.11,38.012,64.764,48.982,62.947,35.911,34.505,62.871,55.806,44.624
4117,56.592,42.195,54.857,35.826,42.244,60.15,47.684,51.07,55.04,36.175,48.643,41.576,45.332,40.535,65.85,38.748,46.262,60.557,60.377,56.442
3385,29.982,48.351,39.039,48.318,38.637,46.812,56.244,62.885,46.467,58.452,46.078,49.983,39.278,49.552,56.652,56.285,53.739,38.95,53.604,52.114
4555,55.055,42.725,30.206,41.35,56.377,37.966,52.692,46.969,50.329,38.47,76.406,51.323,61.162,41.456,50.328,67.556,74.467,42.73,29.607,50.418
1184,19.2,52.803,42.174,47.711,25.51,50.653,46.772,34.65,60.308,62.326,49.44,49.966,27.917,41.521,63.861,37.038,49.493,36.068,46.908,49.898
2433,54.714,46.836,54.66,41.629,38.47,47.132,54.01,62.695,36.11,40.894,48.313,33.581,51.898,26.239,63.752,51.187,61.286,57.779,54.907,51.928
2391,21.526,32.254,37.405,64.712,65.163,39.472,45.656,55.143,52.209,74.888,49.271,26.491,27.579,67.002,42.024,45.869,77.445,28.419,52.685,67.717
769,68.174,22.203,27.129,49.641,67.118,63.343,55.627,70.235,56.456,39.495,58.195,49.345,51.327,61.379,55.549,48.927,60.045,57.319,64.082,50.466
1685,54.339,60.574,50.274,46.71,57.699,56.729,48.251,56.919,42.893,54.707,57.344,45.026,44.359,46.766,36.724,42.207,64.901,64.002,52.89,47.738
130,49.58,45.187,49.968,44.555,50.723,52.491,49.181,49.237,60.368,28.887,54.285,46.907,59.199,34.354,48.239,44.727,53.661,44.693,43.323,52.027
2919,52.432,22.831,35.352,43.455,56.394,42.309,66.736,46.973,59.688,44.302,69.525,57.174,61.376,44.87,55.12,36.769,51.29,41.664,49.527,58.929
3171,30.236,63.913,39.584,31.675,66.678,54.301,48.769,49.94,61.594,38.661,67.923,48.159,54.01,37.524,60.5,41.011,58.281,63.738,33.989,37.843
3444,14.045,42.232,47.834,57.805,52.414,22.789,38.067,64.666,51.35,58.027,55.303,35.101,41.658,69.808,30.601,50.76,65.072,16.841,48.144,57.51
4426,43.42,45.095,53.571,52.717,70.304,53.795,61.094,50.218,39.633,32.486,46.016,43.653,43.963,34.388,65.157,55.009,71.836,53.852,55.438,55.138
466,73.983,41.485,34.388,34.765,65.16,55.76,60.965,65.014,50.016,34.331,56.223,56.989,57.285,39.928,74.458,45.602,44.25,71.723,55.873,43.85
3092,47.878,46.513,55.018,30.03,42.375,40.399,76.668,60.462,59.806,47.96,64.671,47.683,54.743,23.222,67.262,38.587,47.71,46.93,44.942,59.596
3772,45.84,28.234,35.201,58.616,54.388,46.682,61.874,57.039,65.673,49.263,48.875,68.031,46.946,58.562,49.095,53.579,56.662,49.035,41.943,49.266
860,71.107,33.622,30.598,28.38,63.323,72.807,75.52,59.416,60.834,34.192,49.506,55.386,51.282,30.796,80.785,44.613,42.703,72.738,57.454,49.411
