id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21
32535,5.0,2.807354922057604,0.0,1.584962500721156,,9.186163773284962,-4.643856189774724,4.517905553529951,10824387.977540402,3.8775730167223006e+20,0.0002476099,205214193236363.47,14348907,0.0,1.4422495703074083,0.0,2.668401648721945,2.571281590658235,4.121285299808557,3.4760266448864496,2.3513346877207573
8219,2.807354922057604,0.0,0.0,0.0,4.459431618637297,6.3471341137560975,-2.5563933485243853,2.548436624696042,484381.1946055853,79882317590962.27,2.4299999999999996e-08,42254419.45347416,3125,0.0,0.0,0.0,2.154434690031884,1.8171205928321397,2.46621207433047,1.9129311827723892,1.0
98737,3.9068905956085183,1.0,0.0,1.0,5.129283016944966,7.264254920371922,-2.9434164716336326,2.9068905956085187,6229182.029392814,2147381451812007.2,3.125000000000001e-07,1136391652.9939988,100000,0.0,1.4422495703074083,0.0,2.2894284851066637,2.2894284851066637,2.7144176165949063,2.46621207433047,1.4422495703074083
56035,7.05528243550119,4.169925001442312,0.0,2.807354922057604,,11.434028717506948,-5.643856189774724,5.582556003014061,,3.300061367563354e+25,0.6590815232000001,1.7464606563145542e+19,11040808032,32768.0,2.924017738212866,0.0,3.0,3.756285754221072,6.118033172636621,5.924992136814741,3.2710663101885897
48239,3.4594316186372973,1.0,0.0,1.0,,7.018589667805939,-2.395928676331139,2.411426245726465,8613278.828806715,178084572235314.62,1.0240000000000003e-07,94226221.8882388,32768,0.0,1.0,0.0,2.080083823051904,2.2239800905693157,2.571281590658235,2.3513346877207573,1.4422495703074083
6671,4.906890595608519,2.321928094887362,2.321928094887362,1.584962500721156,,8.907611762852172,-4.058893689053568,4.008988783227255,24503176.125937816,2.6923495698994733e+19,0.0001048576,14248399996451.148,3200000,1.0,1.2599210498948732,0.0,2.3513346877207573,2.7589241763811208,3.7084297692661896,3.732511156817248,2.080083823051904
57479,5.672425341971495,2.807354922057604,2.321928094887362,2.0,6.906890595608519,9.319175332905028,-4.058893689053568,4.167518503735217,59880592.103040114,1.3265256740229064e+20,0.0004084100999999,70205243756511.234,33554432,,1.9129311827723892,0.0,2.46621207433047,2.8438669798515654,4.04124002062219,3.7797631496846193,2.3513346877207573
48240,4.087462841250339,1.0,1.584962500721156,1.0,5.392317422778761,7.549207089355683,-2.8365012677171206,2.807354922057604,13722414.878141342,3873730470298908.0,7.775999999999999e-07,2050452370.515262,161051,0.0,1.5874010519681996,0.0,2.2239800905693157,2.2239800905693157,2.9624960684073707,2.5198420997897464,1.4422495703074083
52582,2.584962500721156,0.0,0.0,0.0,4.754887502163468,6.720962433880703,-2.0588936890535687,2.028569152196771,14428800.493939376,53330374500865.47,1.0240000000000003e-07,28215972.625473645,1024,0.0,0.0,0.0,1.709975946676697,1.8171205928321397,2.46621207433047,2.2894284851066637,1.0
54404,5.584962500721156,2.321928094887362,0.0,2.0,,9.146645040462031,-3.321928094887362,3.350497247084133,507876355.2775101,4.0044732685097646e+18,0.0002476099,2119192825240.3052,24300000,1.0,2.2239800905693157,0.0,2.2239800905693157,2.9624960684073707,3.914867641168863,3.6342411856642793,2.080083823051904
71918,4.169925001442312,2.0,0.0,1.0,,8.054902728947901,-3.8365012677171206,3.895302621333306,2469589.805390949,7.101757952375945e+17,5.904899999999999e-06,378044265721.3745,759375,0.0,1.0,0.0,2.5198420997897464,2.0,3.391211443014167,2.668401648721945,1.9129311827723892
48446,4.392317422778761,1.584962500721156,0.0,1.0,,7.850186837645774,-2.9434164716336326,2.9781956296816516,21594248.84693,1.981480220476981e+16,3.2768000000000005e-06,10484111145.526909,1889568,0.0,1.2599210498948732,1.0,2.2894284851066637,2.5198420997897464,3.0,2.7589241763811208,1.709975946676697
51895,4.523561956057013,0.0,0.0,0.0,5.78135971352466,7.958842675243241,-2.251538766995965,2.277984747299765,,1941088252075986.5,3.2768000000000005e-06,1027580540.9679538,537824,0.0,1.5874010519681996,0.0,1.8171205928321397,2.3513346877207573,3.0365889718756627,3.0,1.0
10275,3.0,1.0,0.0,1.0,,6.280028356610609,-2.643856189774725,2.655351828612554,247796.9265605999,25408813760231.125,2.4299999999999996e-08,13442686.38684156,7776,0.0,0.0,0.0,1.9129311827723892,1.709975946676697,2.2894284851066637,2.080083823051904,1.4422495703074083
72138,3.169925001442312,0.0,0.0,0.0,,5.364922558505775,-1.888968687611256,1.9068905956085185,225882.35878096565,121706291494.4046,1.0000000000000002e-10,64487.77135605761,7776,0.0,1.0,0.0,1.8171205928321397,1.4422495703074083,2.154434690031884,1.4422495703074083,1.0
67745,4.321928094887363,1.0,0.0,0.0,5.129283016944966,7.095291520211728,-3.643856189774725,3.584962500721156,166993.2057760768,1.1674638640189918e+16,3.125000000000001e-07,6178847660.63353,248832,3125.0,1.4422495703074083,0.0,2.0,1.709975946676697,2.9624960684073707,2.2239800905693157,1.4422495703074083
80125,4.584962500721156,1.584962500721156,0.0,1.584962500721156,5.930737337562887,8.16354904861529,-3.473931188332412,3.4594316186372973,14535878.320713032,2.075061320872092e+17,1.0000000000000004e-05,108882952773.0808,1419857,0.0,1.5874010519681996,0.0,2.2239800905693157,2.41014226417523,3.3322218516459534,2.9624960684073707,1.709975946676697
42995,4.169925001442312,1.0,0.0,0.0,4.954196310386875,7.151067292442442,-3.321928094887362,3.321928094887362,712484.2897431402,2425918111100528.0,3.125000000000001e-07,1283955542.8771727,371293,243.0,1.2599210498948732,0.0,2.41014226417523,2.0,2.668401648721945,2.2894284851066637,1.4422495703074083
55665,5.392317422778761,2.584962500721156,0.0,1.0,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2239800905693157
40537,5.0,2.0,2.0,1.0,6.0,8.24939793313549,-3.643856189774725,3.6217588567097327,,8.078811691729935e+17,1.0000000000000004e-05,427525664458.5396,2476099,243.0,1.4422495703074083,0.0,2.46621207433047,2.3513346877207573,3.4760266448864496,2.8020393306553872,1.9129311827723892
2855,2.584962500721156,1.0,0.0,0.0,,5.748729566500743,-2.0588936890535687,2.070389327891398,343597.3836800001,587625284535.3569,3.2e-09,311328.3207034376,1024,0.0,0.0,0.0,1.9129311827723892,1.709975946676697,2.080083823051904,1.8171205928321397,1.4422495703074083
80983,3.169925001442312,1.0,0.0,0.0,,6.616181231331876,-3.0588936890535687,3.070389327891398,374157.9015304031,98826902624878.72,2.4299999999999996e-08,52297166.794391714,7776,0.0,1.0,0.0,2.41014226417523,1.709975946676697,2.6207413942088964,1.8171205928321397,1.4422495703074083
51120,2.584962500721156,0.0,0.0,0.0,,3.0,-0.5777669993169522,0.5849625007211562,4301.6596437893,248832.0,0.0,0.1350125107,32,100000.0,1.0,0.0,1.4422495703074083,1.0,1.4422495703074083,1.0,1.0
2858,4.247927513443585,1.0,0.0,1.0,,8.655530723155643,-3.321928094887362,3.3812833725037836,71238489.01632002,1.0757814966566222e+18,3.71293e-05,569383066849.1136,1419857,0.0,1.0,0.0,2.2239800905693157,2.668401648721945,3.5830478710159466,3.3019272488946267,1.4422495703074083
22523,2.807354922057604,0.0,0.0,0.0,,6.234194722953812,-2.1844245711374275,2.169925001442312,1310628.7934199595,4462608809379.076,2.4299999999999996e-08,2361011.4620182435,3125,,0.0,0.0,1.8171205928321397,1.8171205928321397,2.2894284851066637,2.080083823051904,1.0
79400,3.4594316186372973,1.0,0.0,0.0,,6.590063018812253,-2.5563933485243853,2.584962500721156,,64522966798702.52,2.4299999999999996e-08,34135127.380881704,59049,0.0,0.0,0.0,1.709975946676697,1.8171205928321397,2.41014226417523,2.2894284851066637,1.4422495703074083
14958,4.807354922057604,2.584962500721156,2.0,1.0,5.643856189774724,7.859162029070902,-4.643856189774724,4.640389560054945,101509.02704052426,1.198154621459558e+19,3.2768000000000005e-06,6341085645987.941,1419857,16807.0,1.5874010519681996,0.0,2.41014226417523,2.0,3.174802103936399,2.8438669798515654,2.2239800905693157
87511,4.807354922057604,1.0,0.0,1.0,,8.96165226523681,-3.643856189774725,3.6814492653149578,58969562.75004785,6.309522056481597e+18,0.0001419857,3313709351567.0317,1889568,0.0,2.0,0.0,2.41014226417523,2.6207413942088964,4.0,3.2396118012774835,1.4422495703074083
4132,6.247927513443585,3.584962500721156,2.807354922057604,3.169925001442312,7.531381460516312,10.081789653733592,-5.058893689053568,4.864433796365624,77273998.79540232,4.316635547173414e+22,0.0060466175999999,2.29367253707831e+16,130691232,3200000.0,1.8171205928321397,1.2599210498948732,2.8020393306553872,3.1413806523913927,4.86294413109428,4.179339196381232,2.8438669798515654
20171,3.0,1.0,0.0,1.0,4.321928094887363,6.209648311246554,-2.251538766995965,2.263034405833794,,4097151181844.7666,3.2e-09,2190527.194026902,7776,0.0,0.0,0.0,2.0,1.709975946676697,2.2894284851066637,1.8171205928321397,1.4422495703074083
7155,3.584962500721156,1.584962500721156,0.0,1.584962500721156,5.044394119358453,7.156032498888866,-2.8365012677171206,2.833902076669163,3208008.004001002,1251617355515417.8,3.125000000000001e-07,662604494.169315,32768,0.0,1.2599210498948732,0.0,2.154434690031884,2.080083823051904,2.668401648721945,2.41014226417523,1.709975946676697
18796,7.159871336778389,4.459431618637297,3.321928094887362,3.584962500721156,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5033980603867243
63907,7.599912842187128,5.285402218862249,4.754887502163468,4.459431618637297,9.419960177847887,11.86892284559665,-5.643856189774724,5.672990993827748,6551507727.859492,2.1993134084613596e+26,3.0517578125,1.163924241473899e+20,78502725751,5153632.0,2.571281590658235,1.2599210498948732,3.0365889718756627,4.235823584254893,7.204832147214521,6.109114744289606,4.254320865115006
57963,3.4594316186372973,1.0,0.0,0.0,,6.700439718141092,-3.0588936890535687,3.058316495590823,,488954917273975.5,2.4299999999999996e-08,258810241.0815759,7776,1.0,1.0,0.0,2.154434690031884,1.8171205928321397,2.5198420997897464,2.154434690031884,1.4422495703074083
87178,4.247927513443585,2.321928094887362,1.584962500721156,2.0,6.022367813028454,8.317186468292052,-3.321928094887362,3.269033146455237,43337156.67714375,3.215494004611517e+17,1.61051e-05,170173535799.98825,100000,0.0,1.0,1.4422495703074083,2.154434690031884,2.571281590658235,3.361975406798963,3.0,2.080083823051904
55951,4.087462841250339,1.0,0.0,1.0,,8.01480160235136,-3.643856189774725,3.584962500721156,4647681.6472346885,2.880319463239387e+17,5.904899999999999e-06,152427785793.5193,537824,0.0,1.0,0.0,2.2894284851066637,2.2894284851066637,3.2075343299958265,2.924017738212866,1.4422495703074083
19270,4.087462841250339,1.584962500721156,0.0,1.0,,7.561249752864707,-3.473931188332412,3.5084286525318573,1260493.0057600006,4.576838743196817e+16,7.775999999999999e-07,24226688239.81992,59049,0.0,1.2599210498948732,0.0,2.3513346877207573,2.0,2.8844991406148166,2.571281590658235,1.709975946676697
93877,4.754887502163468,2.584962500721156,0.0,2.584962500721156,,8.721065001215841,-3.8365012677171206,3.9068905956085183,10697738.9674163,6.713620075332316e+18,5.378240000000002e-05,3552870083838.224,11881376,0.0,1.0,0.0,2.46621207433047,2.5198420997897464,3.7084297692661896,3.174802103936399,2.2239800905693157
35071,3.4594316186372973,1.0,0.0,1.0,,6.838573652668324,-3.1844245711374275,3.169925001442312,,1601088678211290.5,1.0240000000000003e-07,847369103.2782209,32768,1.0,1.0,0.0,2.080083823051904,1.709975946676697,2.6207413942088964,2.154434690031884,1.4422495703074083
20734,5.977279923499917,2.584962500721156,0.0,2.584962500721156,7.392317422778761,9.849608393242203,-4.321928094887363,4.20006486151431,236258443.99784267,1.1652409544826832e+21,0.0028629150999999,616661124566172.1,205962976,32.0,2.154434690031884,0.0,2.41014226417523,2.8020393306553872,4.67232872835526,4.04124002062219,2.2239800905693157
50733,6.066089190457772,3.321928094887362,0.0,0.0,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.668401648721945
44938,3.169925001442312,1.0,0.0,1.0,,5.975217457043024,-1.7858751946471527,1.807354922057604,,793942675923.9171,3.2e-09,420872.6912921893,7776,0.0,1.0,0.0,1.9129311827723892,1.9129311827723892,2.154434690031884,1.9129311827723892,1.4422495703074083
48569,2.0,0.0,0.0,0.0,3.584962500721156,5.375387026828883,-1.5994620704162712,1.584962500721156,,29960172319.213512,1.0000000000000002e-10,15868.302550323198,32,0.0,0.0,0.0,1.8171205928321397,1.4422495703074083,2.0,1.5874010519681996,1.0
86221,3.9068905956085183,0.0,0.0,0.0,4.584962500721156,6.513806537433724,-1.2515387669959646,1.2630344058337937,79967659.28548358,507216249451.9421,2.4299999999999996e-08,268062.7332545568,7776,,1.0,0.0,1.5874010519681996,2.154434690031884,2.2894284851066637,2.2894284851066637,1.0
74891,5.0,1.584962500721156,0.0,2.0,,9.03559641909074,-4.058893689053568,4.059182199211692,36876865.05124523,4.757459503064257e+19,0.0001419857,25176621959299.61,24300000,0.0,1.2599210498948732,0.0,2.46621207433047,2.6207413942088964,3.756285754221072,3.5568933044900626,1.709975946676697
95772,5.727920454563199,2.807354922057604,0.0,1.584962500721156,7.3750394313469245,9.832336242036854,-4.321928094887363,4.4809113460477485,158823937.8407927,3.498668003701987e+21,0.0024299999999999,1851583949164384.8,69343957,0.0,2.154434690031884,0.0,2.6207413942088964,3.0,4.626065009182742,4.0615481004456795,2.3513346877207573
49553,3.4594316186372973,0.0,0.0,0.0,4.247927513443585,6.135657989368776,-2.0588936890535687,2.028569152196771,,1950250179112.156,3.2e-09,1032294.0804996872,16807,0.0,1.2599210498948732,0.0,1.9129311827723892,1.8171205928321397,2.2894284851066637,1.9129311827723892,1.0
21774,3.9068905956085183,1.584962500721156,0.0,1.0,,7.321116350602373,-2.736965594166206,2.7803100990433753,5331736.190763435,2123803036169219.5,3.125000000000001e-07,1118943932.1892788,100000,0.0,1.4422495703074083,0.0,2.154434690031884,2.154434690031884,2.8020393306553872,2.46621207433047,1.709975946676697
60970,3.807354922057604,1.0,0.0,1.0,5.044394119358453,7.156032498888866,-2.321928094887362,2.321928094887362,18868944.4490028,184422151262936.97,3.125000000000001e-07,97627542.21034846,161051,0.0,0.0,0.0,2.0,2.2894284851066637,2.6207413942088964,2.46621207433047,1.4422495703074083
74376,5.0,1.584962500721156,0.0,1.584962500721156,6.475733430966398,8.810410969331894,-3.643856189774725,3.647314509547136,51924362.73516474,3.5122568031027917e+18,7.593749999999998e-05,1858616530402.638,9765625,32.0,1.5874010519681996,0.0,2.41014226417523,2.668401648721945,3.802952460761392,3.2396118012774835,1.709975946676697
36210,5.614709844115208,3.169925001442312,2.584962500721156,2.321928094887362,,10.05906049102462,-5.058893689053568,5.157852169141737,20299840.889318425,3.8538224740528755e+22,0.0060466175999999,2.0409550534921068e+16,115856201,0.0,1.709975946676697,1.0,2.8020393306553872,2.8438669798515654,4.973189833268591,4.140817749422854,2.571281590658235
88398,5.044394119358453,2.584962500721156,2.321928094887362,1.584962500721156,6.672425341971495,9.007111386601341,-4.321928094887363,4.426264754702098,7540559.53342306,1.4152730319812597e+20,0.0001419857,74899989575247.02,14348907,32.0,1.5874010519681996,0.0,2.5198420997897464,2.5198420997897464,3.892996415873261,3.5033980603867243,2.2239800905693157
72420,7.672425341971495,5.087462841250339,5.087462841250339,3.321928094887362,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0615481004456795
9230,6.247927513443585,3.169925001442312,2.321928094887362,2.0,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571281590658235
54080,6.807354922057604,3.584962500721156,1.584962500721156,1.584962500721156,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8438669798515654
78933,4.247927513443585,2.321928094887362,1.584962500721156,1.0,5.754887502163468,7.951809235983799,-3.8365012677171206,3.9068905956085183,504127.29857424326,8.865286758502798e+17,3.2768000000000005e-06,469206248478.1246,371293,0.0,1.5874010519681996,0.0,2.3513346877207573,2.154434690031884,3.1413806523913927,2.8438669798515654,2.080083823051904
98854,5.20945336562895,2.584962500721156,2.321928094887362,1.584962500721156,,-inf,-inf,-inf,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2239800905693157
17455,6.741466986401147,3.321928094887362,0.0,2.584962500721156,,11.272134028511813,-6.643856189774724,6.451211111832329,614885.752638717,1.2485084881361253e+25,0.3707398431999998,6.607365793070766e+18,5584059449,0.0,2.2894284851066637,0.0,2.924017738212866,2.2894284851066637,6.75331341669382,5.924992136814741,2.668401648721945
8975,4.523561956057013,1.0,0.0,1.0,,8.308657571162552,-3.321928094887362,3.3659724275933836,,2.372872906884237e+17,1.61051e-05,125140731800.70747,1419857,0.0,1.5874010519681996,0.0,2.46621207433047,2.5198420997897464,3.530348335326063,2.8020393306553872,1.4422495703074083
27838,9.027905996569883,5.78135971352466,4.906890595608519,4.321928094887363,10.774787059601174,13.727257862122295,-6.643856189774724,6.115199749385445,11991023327321.951,3.741448700218087e+29,24208.890217899305,1.9800550709040833e+23,25480396800000,24300000.0,4.198336453808408,0.0,2.6207413942088964,5.798889997648997,9.97661200950066,9.01643088996776,4.776856181035017
19344,5.78135971352466,1.584962500721156,1.584962500721156,1.584962500721156,,9.584774637573435,-4.643856189774724,4.688180358586926,23461323.942313086,3.0411936869151267e+21,0.0011881376,1609485390842799.0,5153632,7962624.0,1.9129311827723892,0.0,2.46621207433047,2.5198420997897464,4.641588833612779,3.802952460761392,1.709975946676697
52243,6.022367813028454,2.807354922057604,1.584962500721156,2.584962500721156,,10.096715154488535,-4.321928094887363,4.2712762591759255,440349366.44823456,4.829855776812994e+21,0.0069343956999999,2576852276038826.5,184528125,32768.0,1.9129311827723892,0.0,2.571281590658235,3.2710663101885897,4.86294413109428,4.290840427026207,2.3513346877207573
10349,4.523561956057013,2.584962500721156,2.584962500721156,0.0,,8.855117639487686,-4.643856189774724,4.714245517666122,1407372.9890388253,2.180555998728796e+20,7.593749999999998e-05,115396748185776.69,1419857,0.0,1.5874010519681996,0.0,2.7589241763811208,2.2894284851066637,3.914867641168863,3.1413806523913927,2.2239800905693157
75206,6.658211482751795,3.0,0.0,3.0,8.383704292474052,11.126317293422996,-4.643856189774724,4.747924416238441,2994220405.4186916,5.8823536838692304e+23,0.2373046875,3.113048802941908e+17,3939040643,32768.0,2.5198420997897464,0.0,2.7589241763811208,3.892996415873261,5.677411370845433,5.325074021614987,2.46621207433047
